id,result
4044101,0.1624548244280457
4044102,0.16247293428921933
4044110,0.2962254421690347
4044124,0.11980556880102344
4044142,0.19702309855005273
4044159,0.24154095574631973
4044176,0.20027966435527417
4044188,0.9452030662261424
4044202,0.268723799020838
4044208,0.13484050768728129
4044210,0.2282841514905871
4044211,0.14652365452083943
4044218,0.24382059825967656
4044224,0.19066951007914837
4044233,0.16653971878488297
4044239,0.7363196910241433
4044245,0.21182046792495932
4044285,0.18618863697037646
4044299,0.6837540693116428
4044310,0.1672461964157915
4044331,0.20209913288577458
4044334,0.22075401322520719
4044369,0.17888448533917833
4044383,0.22398887565843956
4044401,0.3359712942888268
4044409,0.229793620846789
4044430,0.22951133099051826
4044437,0.16055031640744002
4044460,0.16706168249212894
4044471,0.16733195864527153
4044484,0.1565706857523177
4044486,0.14036031386857295
4044511,0.26347595221453707
4044512,0.22477169980480244
4044514,0.20085385966216593
4044521,0.28534641830320506
4044523,0.29311669809312
4044539,0.13496723760107637
4044542,0.31555631411189106
4044543,0.31763934091467416
4044550,0.25001709592725513
4044555,0.3574923544730764
4044565,0.25128106830027347
4044576,0.14966898197312972
4044593,0.20694317270536566
4044611,0.24793881185153804
4044620,0.13011803617861328
4044625,0.19471756010598287
4044628,0.154756402254974
4044640,0.2985973359286227
4044646,0.19125077679468966
4044649,0.9710907865717187
4044651,0.33455557255036156
4044684,0.2324159765458889
4044710,0.271352016048537
4044722,0.19306633070194099
4044725,0.33893865217157915
4044728,0.19671563047016768
4044742,0.3166721820590214
4044754,0.15446920984247176
4044788,0.19514680788146108
4044806,0.1887297064634293
4044808,0.2487528897558884
4044811,0.17544718410991234
4044813,0.151179046201922
4044825,0.19388089124713787
4044826,0.19294682383430284
4044831,0.18208471984149957
4044834,0.3183900554663602
4044835,0.2719708548132034
4044836,0.33455629403626846
4044881,0.21464970680631848
4044908,0.1787389158184141
4044909,0.19232954990045276
4044910,0.16907819482973763
4044914,0.32070574031774934
4044920,0.14912859739348042
4044928,0.2751634303183414
4044964,0.27184097479043723
4044991,0.311002020190873
4045005,0.18371015015795072
4045013,0.19102236141690324
4045035,0.2812095000975426
4045036,0.2834944067313359
4045037,0.1455187011943769
4045042,0.1317791395955753
4045061,0.20699193522490397
4045094,0.2172307416335018
4045095,0.20149869259918524
4045117,0.29676838990786625
4045126,0.285233436418175
4045154,0.28241655890538364
4045178,0.29109375169301954
4045189,0.1767335001185654
4045190,0.1962571279053244
4045197,0.20966866211165594
4045206,0.7838010638022442
4045213,0.28311549869414737
4045219,0.18980726117696067
4045222,0.3267646225357341
4045234,0.29926784269672246
4045243,0.32691726364369167
4045244,0.21053682799360024
4045255,0.3158926615591993
4045260,0.2881110219946384
4045277,0.21765452304200267
4045281,0.1754421018575141
4045282,0.19685376751571565
4045289,0.29443596814569645
4045295,0.20268520436563336
4045322,0.1824710526690006
4045330,0.208903702789201
4045332,0.17065851885794509
4045336,0.2861253764650644
4045346,0.16809497610430504
4045352,0.1708518443113658
4045355,0.2037254367230647
4045362,0.2672303753801048
4045398,0.16107987820006028
4045409,0.220102636411457
4045418,0.2145120680330171
4045440,0.27943050108370227
4045450,0.3687382092629006
4045462,0.2312213367861459
4045466,0.2854644412721317
4045476,0.18648367159139026
4045519,0.29384460997363787
4045531,0.20994991536619775
4045533,0.2826587953473973
4045542,0.2782801730526111
4045547,0.22167461451802606
4045560,0.3162747290144671
4045583,0.2772368414109475
4045584,0.22383923849970558
4045585,0.19471764315175397
4045600,0.24996750348962973
4045602,0.20062575263352295
4045615,0.16799651003579763
4045624,0.2746650698062221
4045638,0.20611830977587786
4045644,0.17245056766898326
4045647,0.13797052217686528
4045651,0.17771678558599127
4045663,0.2639526727601066
4045664,0.21062327084887258
4045670,0.2828620472708283
4045679,0.23283148925806182
4045684,0.26890512835691005
4045704,0.2726479838733139
4045712,0.28305349829736315
4045718,0.18663404562929922
4045720,0.19568079375041955
4045733,0.261003735686344
4045737,0.2701367221418262
4045781,0.18053596300509453
4045784,0.17518462495135562
4045800,0.20460100215293567
4045804,0.27768954691642195
4045809,0.7943795479089747
4045810,0.31589875690532876
4045811,0.18352268462485477
4045815,0.17535054176710965
4045819,0.23555639532923295
4045823,0.2204920364583402
4045833,0.24476417413892862
4045839,0.19285997414565248
4045847,0.2641081366444634
4045862,0.17641222609086413
4045895,0.14855637467844018
4045900,0.20038002665564816
4045910,0.21345464520488797
4045911,0.1465272954277194
4045917,0.2900375350277821
4045918,0.2627491139327155
4045925,0.29278397044000926
4045928,0.20744676323869052
4045943,0.6328426806462545
4045946,0.26200137325629014
4045950,0.17340970229324518
4045957,0.14897229791718095
4045962,0.18778022984804768
4045999,0.3695940999412715
4046033,0.17190139737736873
4046046,0.23593714477509894
4046060,0.32708774598509743
4046067,0.27914906583715043
4046079,0.7914498909378114
4046097,0.20455754708056037
4046104,0.5664420886717093
4046106,0.28203076446346015
4046109,0.17569688827841343
4046127,0.7575658215268042
4046149,0.20774689484729097
4046165,0.19116341923772048
4046171,0.15370640299995428
4046173,0.2749166480086766
4046176,0.1982710322161738
4046192,0.2296340348780197
4046215,0.3012160071038557
4046236,0.1403407863214851
4046250,0.2218805119683801
4046258,0.22863298776618327
4046262,0.20567928816446635
4046320,0.2900412973867608
4046330,0.22182675100072782
4046348,0.21716027484154612
4046350,0.2867448147452788
4046354,0.18558456229795267
4046362,0.16654289008603193
4046363,0.26651054236757876
4046371,0.26066203261164306
4046375,0.1991515840310076
4046387,0.17088786614372348
4046393,0.13941855683156415
4046417,0.26201904848689395
4046420,0.7375161268626693
4046429,0.16289365360941455
4046446,0.26957379588426167
4046452,0.3231188138302412
4046453,0.19317618497678465
4046471,0.28804797998556003
4046475,0.2919565600323525
4046495,0.1941800365635807
4046526,0.26185199862018693
4046538,0.19464432171536503
4046540,0.3089281449626586
4046555,0.22363562010700344
4046571,0.21859934903325015
4046590,0.2102100546714451
4046592,0.20926528186432955
4046606,0.1916063725039168
4046618,0.19944533454600127
4046620,0.1674093518224706
4046633,0.17569152414675976
4046664,0.15975267659172476
4046683,0.26576807970067434
4046687,0.773431899849573
4046690,0.30894791277874
4046695,0.3360241683853977
4046696,0.32783864402287044
4046707,0.2044796485492105
4046727,0.18995991254122888
4046734,0.1779171943696965
4046736,0.24447154542828226
4046751,0.2699756207697166
4046761,0.17073018586161867
4046763,0.18315857174037956
4046764,0.29754566393520354
4046802,0.6324019759390479
4046807,0.30985860169737833
4046856,0.2948529827287059
4046864,0.2892977596072623
4046876,0.3059254046610387
4046906,0.2692328377301205
4046914,0.21587249363796726
4046928,0.19882839202766167
4046935,0.23648479627084992
4046953,0.22311872740727848
4046966,0.19417739324013336
4046976,0.995328658270897
4046985,0.215176978654029
4047000,0.2716657350764572
4047012,0.16109083061888643
4047041,0.6961195620153099
4047075,0.26272779423438963
4047076,0.2619638530196653
4047083,0.2882189442576808
4047088,0.2948592880872978
4047096,0.16211690881307522
4047132,0.2963368604604461
4047152,0.28825016279678173
4047153,0.3238462177535748
4047155,0.16774451278018923
4047182,0.19434629327062947
4047206,0.2024196849807419
4047209,0.3095087351301512
4047211,0.3117172257933186
4047214,0.19671479934543198
4047252,0.3034221999968034
4047275,0.2885681236563472
4047285,0.21436463975664735
4047289,0.1911081985601304
4047299,0.26182115503483033
4047317,0.1479118551037688
4047328,0.283224231478036
4047334,0.17316059554795307
4047353,0.18287653598580425
4047356,0.29020942002656863
4047368,0.20583607685714056
4047389,0.24130882957883693
4047400,0.1496810072007463
4047403,0.1811789377265033
4047447,0.16163171518458808
4047461,0.19644885035846324
4047485,0.2872367683224405
4047506,0.34756620720959625
4047512,0.18837506826608114
4047526,0.13109670569574242
4047547,0.7900129530793003
4047552,0.24032959383258234
4047564,0.3213501963157204
4047570,0.26159713841852006
4047585,0.17902043067461074
4047608,0.23203536631659116
4047615,0.1651828976642092
4047629,0.15463303956195448
4047644,0.23191433612173298
4047675,0.21036144831630688
4047678,0.26855142240111496
4047692,0.27186450026499354
4047694,0.19474908644503267
4047699,0.1767034633230431
4047719,0.21326029032626004
4047735,0.2095405176758026
4047747,0.32267443522420103
4047774,0.2792614553868097
4047775,0.1760175282429338
4047796,0.176429186604867
4047802,0.9539395806234677
4047823,0.20339171787004892
4047833,0.13037780037305496
4047836,0.1979298798538222
4047843,0.15873376338830922
4047847,0.6613971623282064
4047874,0.286791008935635
4047888,0.2705106576877252
4047893,0.2008778567287511
4047935,0.10933425769955156
4047944,0.3314955676049776
4047949,0.2914032642843376
4047959,0.1552387035529402
4047989,0.21725402381694542
4047995,0.3109416965916767
4047998,0.19648220103287795
4047999,0.17224865226796335
4048024,0.21728006712626893
4048048,0.18902836651677726
4048057,0.22049803218242345
4048074,0.18592811399337142
4048083,0.19980555531178112
4048088,0.26338188656610734
4048119,0.23308887404333908
4048120,0.18149783978262468
4048127,0.21670250912187175
4048135,0.2877806057188146
4048163,0.22513854051949692
4048196,0.22172288340651403
4048217,0.20116591644059825
4048231,0.18091914578951315
4048241,0.2048636948211313
4048244,0.19611273041557445
4048257,0.27405276965266073
4048262,0.7126282475846063
4048281,0.19644657582830358
4048284,0.14870847660156164
4048305,0.16208196175947556
4048311,0.29869238215461424
4048316,0.16286815213468006
4048321,0.23829622600540057
4048380,0.1919201019777118
4048423,0.19371052541826744
4048434,0.3493526322617789
4048443,0.3001680976851076
4048452,0.7678606740927644
4048454,0.28585594974833006
4048470,0.687219991121121
4048481,0.11872558385530567
4048510,0.26280753606702895
4048528,0.6732315709839566
4048534,0.14190619070774577
4048546,0.14970899909704158
4048556,0.28736622271725326
4048567,0.3060157439196839
4048574,0.1926529128675361
4048580,0.29448265350487396
4048608,0.2757504849039686
4048639,0.19572989943697175
4048651,0.2754830560623623
4048679,0.18926670035360177
4048680,0.20588759350201447
4048698,0.11778650422620714
4048700,0.9724977748665374
4048716,0.21089837179014476
4048752,0.1398960664086975
4048757,0.2016065168463577
4048763,0.19207390163527066
4048767,0.16096693692931177
4048773,0.1981089802726647
4048778,0.20683672826264987
4048804,0.11787162804594534
4048808,0.3187985251727568
4048809,0.27881850068584085
4048828,0.2463422590776594
4048835,0.2263877500686204
4048837,0.28313933705515576
4048864,0.16136400718075836
4048865,0.18635907343807376
4048881,0.1667012868943125
4048892,0.28551001831756434
4048901,0.20068914506628538
4048917,0.21451686522724728
4048924,0.17605462239133082
4048929,0.19890463630014
4048936,0.28514907492737124
4048938,0.20454890738407738
4048941,0.2823849143175927
4048946,0.19651316519731704
4048951,0.18225060362635445
4048964,0.20806869131354946
4048973,0.30933136985533266
4048983,0.16045273818137853
4048989,0.6329815473786877
4048990,0.29308980959886954
4048999,0.19431015573607022
4049001,0.20890452208443824
4049014,0.22498972971486247
4049020,0.27537823544664497
4049042,0.33882748911505545
4049049,0.1410473952439284
4049054,0.30018276889914697
4049060,0.3354728292758399
4049064,0.2929159874767758
4049081,0.1826839307078992
4049099,0.13191529438858643
4049111,0.6657061875244898
4049128,0.1567794939964375
4049133,0.25062426517213016
4049140,0.14999954975654436
4049141,0.19298083110885644
4049158,0.222967291884434
4049165,0.18069315216301104
4049174,0.2679899425099895
4049186,0.3815414733755949
4049198,0.18588830918851362
4049204,0.16479713950801975
4049209,0.16019893401931293
4049211,0.3153073831823678
4049215,0.2722338529522597
4049216,0.296476147930441
4049252,0.3479200268155114
4049266,0.27398493888468056
4049279,0.13915708437415947
4049311,0.1478570532343433
4049319,0.2104779546250309
4049350,0.30311154227914894
4049352,0.768160790869353
4049367,0.22194341901028353
4049368,0.31234224802082583
4049387,0.28696575761719784
4049388,0.26213025405410934
4049394,0.28835688364346157
4049398,0.18111202592627706
4049422,0.17900422230634458
4049424,0.35164730696153923
4049427,0.28988334709653707
4049446,0.14374482041673856
4049450,0.27033945070797505
4049461,0.3311985302633283
4049468,0.19182042145317457
4049470,0.2003946226548516
4049479,0.21941661558442713
4049481,0.17153825861855748
4049483,0.34554460517817
4049487,0.22963534072047095
4049492,0.19334522799990184
4049501,0.3380984415260768
4049515,0.14452273792540546
4049523,0.7005956456917817
4049526,0.3059369101251302
4049528,0.20607601077445148
4049530,0.2892948443078413
4049534,0.23064554912107046
4049536,0.33173044151188047
4049542,0.20803716291048938
4049553,0.2707449678576206
4049576,0.18196766046753096
4049577,0.22021536981831574
4049580,0.20938127691314548
4049585,0.1825084029450844
4049591,0.1743788742297266
4049597,0.1960176233541104
4049606,0.2833882336210853
4049607,0.20119324138016767
4049626,0.21759579166758214
4049631,0.20890562569418072
4049636,0.3029329840316353
4049642,0.19416425359421483
4049644,0.2643640778395213
4049661,0.15350991319224067
4049667,0.3043441446119686
4049678,0.23622771382985708
4049682,0.2872770187289335
4049691,0.13347956879798983
4049703,0.15989167203691232
4049721,0.20571287215576628
4049722,0.27556739047834405
4049747,0.26207207905898633
4049767,0.19372647657546124
4049769,0.23648154836495885
4049772,0.22510505809999473
4049821,0.3204744347349297
4049823,0.20272210812982114
4049854,0.18219234152415295
4049882,0.20697052325549228
4049893,0.29808534253786007
4049896,0.963302646011979
4049902,0.20963181246772672
4049904,0.8013645839485642
4049923,0.20521117794621166
4049926,0.20984069188352614
4049927,0.2717370340757117
4049941,0.13320710693214838
4049944,0.27128976606196886
4049950,0.5995541621948492
4049973,0.28819464420551755
4049985,0.23310974708562282
4049996,0.17158654175563545
4050002,0.16499643350834628
4050008,0.2819341182428586
4050014,0.22331830671553768
4050016,0.31410607555351294
4050024,0.2121215036876703
4050030,0.22447984338930277
4050055,0.30727288601430736
4050066,0.19801840578932525
4050072,0.1964022098252007
4050091,0.16279966108982538
4050095,0.3387189212548832
4050096,0.3217916782758119
4050112,0.2641087328759648
4050119,0.3352547650612146
4050145,0.13069832294316114
4050159,0.22901545405046425
4050165,0.3289342045200226
4050167,0.14137799663646752
4050174,0.2701459213064085
4050187,0.17720033424952172
4050195,0.22299814923175337
4050196,0.2329414016958732
4050220,0.2995609118732984
4050228,0.9744097709948619
4050239,0.18037633600691358
4050249,0.2847663026181671
4050281,0.28410733946427597
4050284,0.2241130233395474
4050298,0.25499200983271264
4050315,0.22210654484149123
4050322,0.3668044356532838
4050331,0.21718791379489552
4050335,0.22648214049462775
4050339,0.2912972818792659
4050351,0.1241899890987534
4050373,0.2108946511687281
4050376,0.2137405612840822
4050390,0.20628293697172626
4050404,0.2530166155159827
4050406,0.18275516925263438
4050411,0.2066673349109417
4050418,0.27467946507850166
4050422,0.20337629837718593
4050446,0.9667711641140523
4050457,0.17650667860413796
4050462,0.2214581675532947
4050463,0.21306635433685234
4050466,0.34756149236824735
4050479,0.1705895103873012
4050494,0.2958719364190617
4050503,0.14918168428957104
4050543,0.25995997352794564
4050573,0.13306589298346058
4050579,0.31232765757866787
4050583,0.17269896161732826
4050585,0.2912013719070428
4050591,0.18005702100179757
4050613,0.23456926348015683
4050623,0.5553231529397697
4050636,0.22093505196387087
4050667,0.23844444140372859
4050678,0.18754275868703135
4050682,0.27584510312408667
4050693,0.16982103729164016
4050733,0.15111789986033425
4050739,0.2312494525394596
4050748,0.20316357371759902
4050753,0.14936593011321908
4050785,0.17624550480389037
4050794,0.17922152061316093
4050800,0.16212898228049577
4050809,0.22781695749404038
4050815,0.1795887333823527
4050818,0.24829968693782734
4050836,0.15889069673284315
4050840,0.290593308908041
4050841,0.2900727608598329
4050850,0.9663495616020548
4050851,0.7974714713583793
4050861,0.29760945416389817
4050866,0.17549066276001044
4050869,0.24974222898559856
4050895,0.27493788453914203
4050912,0.16705151122737666
4050915,0.16058489063167625
4050936,0.16489787900166877
4050946,0.14657470094898575
4050949,0.28555402632078314
4050974,0.26890273688226163
4050988,0.27067748716851814
4050991,0.17473252183779786
4051003,0.29018169283742634
4051013,0.29232532501945985
4051016,0.20567312116553546
4051040,0.1983866911757933
4051047,0.19422680869941367
4051061,0.22978741828772317
4051068,0.18803625392354842
4051074,0.15778060796870605
4051079,0.2828289429588627
4051084,0.7951216467348404
4051110,0.1821982157997295
4051128,0.22113869454741686
4051129,0.21893831276791997
4051140,0.7896401269936948
4051146,0.16002277576734933
4051162,0.13035771584890415
4051168,0.18231990436371576
4051178,0.19655019817037542
4051203,0.1781630576709396
4051211,0.14954568359337472
4051215,0.22925699426831161
4051216,0.1787136100634462
4051218,0.34626204726100146
4051226,0.15995513891470137
4051227,0.13058191325159957
4051241,0.19126175497879658
4051265,0.3454621308532403
4051268,0.26459939045680175
4051309,0.2762675198934903
4051310,0.1331095422763826
4051346,0.22655082325770345
4051348,0.21784845780261627
4051362,0.18924333919176944
4051371,0.20353004782311426
4051376,0.2675597586809213
4051378,0.9952967902700475
4051382,0.2908543529212694
4051386,0.23031491195185358
4051396,0.1572788301350371
4051402,0.19970721238208267
4051423,0.255898161870069
4051431,0.33237204968542383
4051452,0.18454277470884287
4051457,0.3152439845217695
4051459,0.29953700406693423
4051472,0.28745702664353917
4051480,0.326058727405385
4051481,0.20251789945732931
4051490,0.2470121847839653
4051509,0.33325499013534604
4051510,0.14931172143127797
4051513,0.2291780066882306
4051518,0.2855110822094506
4051519,0.193808457835284
4051530,0.31736010308326607
4051534,0.23820336072326678
4051552,0.1635916205770496
4051565,0.3122789264783758
4051566,0.21741937311329165
4051575,0.19373189876644187
4051588,0.1636387461419743
4051608,0.9533200010388253
4051647,0.34233125896078687
4051648,0.33745687910740935
4051658,0.9945530937427435
4051659,0.22947759086326866
4051664,0.22487689320555282
4051674,0.20571532629018735
4051681,0.19756626780512937
4051689,0.2095955883914728
4051700,0.2634058473525154
4051721,0.15500154417393858
4051734,0.151561386811482
4051740,0.16189556614984602
4051741,0.2886566505010907
4051754,0.14376768676239401
4051768,0.18230711945426048
4051774,0.3101402260574727
4051782,0.15336581467509414
4051793,0.18197011747732042
4051795,0.1771832296076817
4051806,0.20081169661521953
4051836,0.17841513750035626
4051841,0.21097074620996203
4051853,0.20027967176578942
4051861,0.1938805554025306
4051864,0.15846662166716896
4051872,0.20438335184882836
4051879,0.3225836124766487
4051891,0.9329079112888264
4051899,0.2697038213694676
4051900,0.196347714978912
4051907,0.14468506288757776
4051912,0.27458175154916437
4051939,0.2925156642346278
4051953,0.2000489138836728
4052002,0.2833339794421443
4052003,0.7730471633567695
4052004,0.15257320946008548
4052010,0.806297828588824
4052040,0.16623222932960005
4052044,0.20118671654652032
4052045,0.29554254753601916
4052067,0.15459833600038958
4052100,0.19885321398664277
4052119,0.16998582154431985
4052125,0.2715029411289118
4052126,0.29062433227109
4052134,0.33498387770785115
4052171,0.1181804069717194
4052180,0.3189982047626594
4052183,0.22450807558241972
4052200,0.21579933536305385
4052213,0.3247985947011478
4052215,0.18179051155441756
4052224,0.23461696403731983
4052250,0.25195982124653327
4052260,0.17555278224093707
4052265,0.18054530675961225
4052271,0.27443529665828087
4052279,0.27927436182482585
4052290,0.21984597216133678
4052296,0.1656646574583067
4052298,0.21855732557810476
4052306,0.17326081649911468
4052308,0.21185213309024223
4052326,0.2859925214604429
4052343,0.2762775591081009
4052355,0.1953109992575711
4052362,0.2804424495508181
4052369,0.23801970924882998
4052389,0.3203071473468759
4052409,0.13910786883613888
4052412,0.26370151188256746
4052435,0.15094743285711826
4052444,0.7165887030302034
4052451,0.27282129448316783
4052454,0.13679634775942143
4052455,0.36619163106321584
4052473,0.1581831955009811
4052478,0.2992964829202077
4052483,0.15323839155240954
4052526,0.16109414655615403
4052536,0.31014537574235423
4052542,0.1527900282754614
4052566,0.2889200185396583
4052583,0.2633774324264442
4052592,0.32526067023089195
4052594,0.325757414402611
4052599,0.13182537216050877
4052604,0.19917679232496852
4052606,0.21469262520503637
4052610,0.15412073194761214
4052611,0.30528201116159653
4052615,0.2884127924510682
4052636,0.15634735126181382
4052646,0.13924339035993116
4052660,0.2533434611302175
4052664,0.294506874130962
4052665,0.29332401116498025
4052670,0.2798290786864089
4052685,0.2888079034105391
4052690,0.3425800803205345
4052696,0.2992074706689469
4052700,0.31199543337863395
4052719,0.19426615112843576
4052721,0.2844452645165749
4052749,0.18329073490834033
4052758,0.2174247892305976
4052773,0.14476447926786723
4052777,0.20357351825742293
4052780,0.19888017894011914
4052796,0.19786524008933323
4052804,0.21409663066099993
4052828,0.1511147785724546
4052842,0.33969859862624485
4052883,0.1788638536897042
4052891,0.20693913443950482
4052901,0.763384039903118
4052902,0.28970757538037134
4052909,0.17299257507564067
4052980,0.2950946609856202
4052999,0.3009185460281943
4053015,0.18203060180715092
4053020,0.14855581283114705
4053024,0.19278015212536437
4053029,0.2010822293382869
4053031,0.2848278849176395
4053038,0.22732426843067693
4053056,0.19434997160499445
4053058,0.26170910102768996
4053061,0.2860094898480516
4053070,0.30827981522961473
4053079,0.19464731437225638
4053080,0.24529145231111052
4053093,0.3120553290360448
4053094,0.34701239352766267
4053101,0.20689806319744217
4053131,0.1981791246547451
4053154,0.25150130004887816
4053159,0.19581680423647405
4053172,0.2806782996863501
4053176,0.2916064038371948
4053194,0.2480094540122048
4053195,0.3423215274314884
4053197,0.21872043915881076
4053231,0.16792481824285238
4053235,0.2166657643042429
4053245,0.2329990646619697
4053257,0.270330887032848
4053264,0.15246692078657073
4053266,0.7992710275733813
4053268,0.32134905312476
4053271,0.2653959163345277
4053279,0.1841893547911778
4053291,0.20842488417352206
4053295,0.25350873663480716
4053305,0.24755563948941373
4053308,0.27982785168611835
4053309,0.1820181821040917
4053311,0.17641420066764674
4053326,0.157277915621262
4053337,0.3281768013398535
4053338,0.24399062556240983
4053361,0.3053157043304569
4053366,0.25777393194386844
4053371,0.15943782316710717
4053382,0.24833507967781737
4053394,0.2176268069734941
4053409,0.15522600878837772
4053412,0.2151861145976715
4053417,0.14992343781345657
4053435,0.21912840430035838
4053438,0.1724434523071136
4053444,0.23403316297497967
4053472,0.16836617043370475
4053479,0.23032527641597797
4053481,0.16524772903930643
4053501,0.21121586216816873
4053515,0.28426734120853575
4053521,0.6618133171632794
4053527,0.2963354721795904
4053528,0.28916436174482185
4053535,0.1996896894206497
4053538,0.3434959140058311
4053540,0.17880034729178798
4053543,0.29059561760322156
4053548,0.25504140406988574
4053550,0.176728360061048
4053572,0.13980216340344084
4053574,0.13088979964548803
4053591,0.2990937381206959
4053602,0.20889207009349736
4053617,0.30513262124730495
4053623,0.2626621921056843
4053637,0.13212683898578537
4053660,0.19451749391459455
4053687,0.21778258837788206
4053689,0.20806265093307358
4053694,0.17644410418291306
4053699,0.228368718432745
4053704,0.13109442922496825
4053706,0.29377028057550997
4053711,0.17365821302535753
4053724,0.2797556087960803
4053737,0.17271650976030636
4053745,0.26877140967892693
4053773,0.20357893633897564
4053788,0.7164778925900894
4053791,0.218516282088113
4053802,0.2624450216806879
4053803,0.3107520027867608
4053817,0.2870931761759492
4053819,0.2277618072382356
4053828,0.26421586532614755
4053835,0.2687199040823361
4053839,0.2145639208955711
4053845,0.3427416999096964
4053847,0.29654730268299745
4053858,0.17718498372125835
4053877,0.17713088923308482
4053884,0.22792361055207622
4053904,0.18244148746551628
4053919,0.18253125740617762
4053922,0.28778074619411476
4053954,0.2082966345675681
4053966,0.1588856478802906
4053979,0.1628036825606842
4054014,0.1874106958772228
4054019,0.19764962844195907
4054021,0.1581555388237893
4054037,0.15608482963914672
4054042,0.17720944444888256
4054050,0.20299918367128422
4054122,0.2181475880535946
4054141,0.3557850617832765
4054144,0.7885302214932676
4054158,0.20521949516017618
4054174,0.7886447321688288
4054181,0.18679751267954675
4054185,0.22001381925804012
4054189,0.1788073668816134
4054191,0.218613820901968
4054209,0.29577421078644855
4054224,0.2648837515139752
4054251,0.17110723910707373
4054253,0.16726920894983496
4054268,0.21414983765897644
4054270,0.19187083771529387
4054273,0.2522460939397742
4054284,0.19711629353119248
4054295,0.20664542524051
4054313,0.9993684291942183
4054323,0.20976342185437902
4054325,0.14737037065917838
4054326,0.20827807854414185
4054333,0.30436526793613694
4054372,0.17865292802212668
4054376,0.3132637535465198
4054402,0.66121325089318
4054414,0.3127929276459909
4054435,0.16096593482480828
4054450,0.28387977020821487
4054489,0.7365010062867612
4054512,0.28550752403725393
4054522,0.23613891496087347
4054532,0.1702916978885406
4054544,0.1788161940076527
4054545,0.22781711364369187
4054561,0.23316115824252243
4054583,0.2237985649303682
4054623,0.17680198001544312
4054634,0.25653744711578114
4054649,0.19896897243286946
4054668,0.14367834204248503
4054669,0.23357703903767277
4054689,0.3262339047477333
4054695,0.17309981496718396
4054707,0.33972476470267066
4054715,0.1751677198665097
4054748,0.20906252060761243
4054761,0.21606875616354498
4054765,0.2855574433826605
4054771,0.15826048713445048
4054780,0.13130395830630628
4054785,0.2598615661079855
4054810,0.1815863673538301
4054831,0.27098239669225904
4054834,0.22187584742214853
4054835,0.15754210087111037
4054846,0.275238240004128
4054870,0.31827196985321166
4054884,0.2600774888648388
4054890,0.19287207612768195
4054908,0.26751393686833225
4054914,0.15727087892298183
4054923,0.18480113616854266
4054928,0.1382073235186326
4054945,0.26430674964535056
4054951,0.9642403768006709
4054960,0.2684738041917638
4054976,0.2577327984420086
4054987,0.3138613283960011
4054998,0.19139370665473085
4055016,0.17071016966780778
4055026,0.21045251785238642
4055029,0.22722208880913727
4055045,0.19426675378153332
4055051,0.30983918443314307
4055053,0.2927463723766347
4055065,0.20567948387839563
4055066,0.31073765232004763
4055077,0.14252809126796234
4055089,0.15015901180499636
4055125,0.18080264775382313
4055137,0.1991172539103186
4055139,0.18509093405275195
4055141,0.23002258172723486
4055152,0.1592075224511258
4055157,0.14070373248218712
4055167,0.12439719399018163
4055191,0.28691751847440167
4055198,0.26200528101085385
4055234,0.22296296185395223
4055249,0.2972666811700945
4055251,0.16943356573849094
4055261,0.296641026615929
4055276,0.31134737677126095
4055277,0.2507843284520602
4055283,0.32836510366150023
4055310,0.1658316369043992
4055316,0.18185934057640932
4055325,0.22513705976175383
4055328,0.2732280107063517
4055378,0.2431716416996967
4055397,0.1485314553586605
4055398,0.2723826895648378
4055405,0.3391282110620581
4055408,0.17054535783606825
4055419,0.2058247345704993
4055440,0.9985610724609052
4055473,0.27063572100473643
4055479,0.2691961790219644
4055483,0.795180768224026
4055486,0.7862372460687658
4055516,0.14647091580942423
4055555,0.16932378654296248
4055562,0.20668566620121856
4055597,0.2607953989008606
4055599,0.21844988439218962
4055653,0.3294692645801856
4055661,0.1669933636965969
4055667,0.26253390802034404
4055683,0.1460133143398363
4055688,0.32619118357057886
4055689,0.24098899074701932
4055698,0.25659503877053824
4055703,0.23676949168056693
4055709,0.16980370121180785
4055710,0.16443208590921132
4055711,0.14862583314807792
4055712,0.22782228346873915
4055737,0.7696511262235091
4055749,0.27240452086126254
4055761,0.21905778723871114
4055771,0.1556233173155365
4055801,0.20273662135036374
4055802,0.15755790070930484
4055806,0.18833490109808163
4055833,0.2221624404151301
4055836,0.9970021206354871
4055841,0.21716069372821928
4055864,0.2006129760066046
4055867,0.6637868096865034
4055869,0.2834194526488997
4055876,0.1666981359721347
4055881,0.19195068371676666
4055885,0.19265207753337957
4055908,0.1992356489230917
4055910,0.32225872551673673
4055930,0.22905947123860798
4055933,0.22786705672944998
4055944,0.22643905404806158
4055945,0.3094072705459062
4055953,0.1418780720478911
4055983,0.2104871042129539
4055985,0.2237822158079436
4056010,0.185160197847419
4056035,0.20768687042861525
4056048,0.14521932945140728
4056049,0.343952605109247
4056056,0.2790325698946549
4056088,0.9940717079409808
4056089,0.26142443857675174
4056116,0.23357771542611244
4056118,0.20768898972529565
4056167,0.18757288930764865
4056168,0.1340026101560281
4056180,0.15972242555138003
4056212,0.184428334181614
4056217,0.13146633715500758
4056230,0.17803327848979136
4056233,0.21052627680558403
4056234,0.1778037251822525
4056251,0.22450525487739245
4056254,0.2815168360856701
4056279,0.1409016993501907
4056281,0.16020692774175357
4056287,0.3378656340757727
4056309,0.29043941841541226
4056323,0.33343452417418795
4056339,0.2964180130161618
