id,result
4050174,0.22788417
4050187,0.2385624
4050195,0.18221577
4050196,0.1006877
4050220,0.25178888
4050228,0.9778401
4050239,0.20180874
4050249,0.30451706
4050281,0.17127678
4050284,0.1365771
4050298,0.30606568
4050315,0.07720032
4050322,0.27995878
4050331,0.09986324
4050335,0.45940456
4050339,0.35784432
4050351,0.025927939
4050373,0.2922236
4050376,0.19050033
4050390,0.1843394
4050404,0.1728448
4050406,0.029303292
4050411,0.07733034
4050418,0.3804587
4050422,0.05618
4050446,0.83978134
4050457,0.054031648
4050462,0.01979545
4050463,0.33549374
4050466,0.2063658
4050479,0.069194436
4050494,0.2324628
4050503,0.0360226
4050543,0.19230928
4050573,0.0878102
4050579,0.2957382
4050583,0.1216314
4050585,0.56523883
4050591,0.24864966
4050613,0.34930852
4050623,0.59141785
4050636,0.35446617
4050667,0.20354798
4050678,0.016697234
4050682,0.34885848
4050693,0.11720432
4050733,0.0056597795
4050739,0.06090669
4050748,0.5489641
4050753,0.014502913
4050785,0.054031648
4050794,0.20276564
4050800,0.10920957
4050809,0.031079689
4050815,0.26015916
4050818,0.42194954
4050836,0.1273225
4050840,0.23281801
4050841,0.3564292
4050850,0.9276431
4050851,0.82572395
4050861,0.24000674
4050866,0.07070309
4050869,0.29847774
4050895,0.048773553
4050912,0.106428206
4050915,0.091445036
4050936,0.13560316
4050946,0.1955453
4050949,0.2878382
4050974,0.42822012
4050988,0.07671649
4050991,0.2043714
4051003,0.3210999
4051013,0.17919463
4051016,0.086805314
4051040,0.10762487
4051047,0.092651375
4051061,0.34661102
4051068,0.37167743
4051074,0.13884605
4051079,0.19937645
4051084,0.61624557
4051110,0.34513333
4051128,0.11560972
4051129,0.16225426
4051140,0.79179275
4051146,0.025434097
4051162,0.10631488
4051168,0.06570044
4051178,0.18898572
4051203,0.07269637
4051211,0.09699052
4051215,0.25118557
4051216,0.061596952
4051218,0.29505816
4051226,0.29657406
4051227,0.055291966
4051241,0.09426996
4051265,0.22499073
4051268,0.35182828
4051309,0.29021186
4051310,0.30128643
4051346,0.088170186
4051348,0.28696766
4051362,0.11594266
4051371,0.10416573
4051376,0.25613588
4051378,0.99065524
4051382,0.39722618
4051386,0.14479502
4051396,0.02735616
4051402,0.2617921
4051423,0.3691649
4051431,0.1707656
4051452,0.19729102
4051457,0.36441833
4051459,0.0021709236
4051472,0.32057625
4051480,0.20919652
4051481,0.104810454
4051490,0.40954018
4051509,0.21275797
4051510,0.099254824
4051513,0.14569381
4051518,0.13227946
4051519,0.11444755
4051530,0.3385605
4051534,0.30923522
4051552,0.31017673
4051565,0.27853268
4051566,0.17338677
4051575,0.081622876
4051588,0.09051497
4051608,0.7649847
4051647,0.43244144
4051648,0.19367748
4051658,0.9753665
4051659,0.25118557
4051664,0.39627466
4051674,0.047866136
4051681,0.14487422
4051689,0.029292211
4051700,0.15380536
4051721,0.13255522
4051734,0.007015209
4051740,0.12464997
4051741,0.20894428
4051754,0.009690714
4051768,0.078913495
4051774,0.29138035
4051782,0.13621727
4051793,0.11065832
4051795,0.12572919
4051806,0.036635138
4051836,0.225614
4051841,0.025909668
4051853,0.043819837
4051861,0.0625404
4051864,0.059569374
4051872,0.051054534
4051879,0.19266988
4051891,0.8243533
4051899,0.28155854
4051900,0.025394212
4051907,0.21029583
4051912,0.35963184
4051939,0.32280806
4051953,0.06062667
4052002,0.13381451
4052003,0.79980296
4052004,0.05735185
4052010,0.8061755
4052040,0.04976459
4052044,0.24165449
4052045,0.29999354
4052067,0.09507422
4052100,0.10611772
4052119,0.07600009
4052125,0.18797295
4052126,0.64749056
4052134,0.2660457
4052171,0.008389232
4052180,0.23186027
4052183,0.039464522
4052200,0.040137775
4052213,0.37916395
4052215,0.20937024
4052224,0.29167163
4052250,0.35187912
4052260,0.109815896
4052265,0.34018257
4052271,0.20523427
4052279,0.26401624
4052290,0.20239401
4052296,0.4177192
4052298,0.22381243
4052306,0.20472296
4052308,0.22665302
4052326,0.16932431
4052343,0.14728382
4052355,0.019805467
4052362,0.47362697
4052369,0.18783782
4052389,0.24947305
4052409,0.09957495
4052412,0.3544683
4052435,0.12802711
4052444,0.84212595
4052451,0.09629906
4052454,0.01868558
4052455,0.3536693
4052473,0.012114839
4052478,0.41946974
4052483,0.37109947
4052526,0.11997558
4052536,0.28045112
4052542,0.055167414
4052566,0.31684318
4052583,0.007092861
4052592,0.27813724
4052594,0.22853827
4052599,0.028460803
4052604,0.09565528
4052606,0.0640618
4052610,0.044605672
4052611,0.43742895
4052615,0.16651149
4052636,0.071454674
4052646,0.096921876
4052660,0.43827128
4052664,0.39304173
4052665,0.21523203
4052670,0.25031918
4052685,0.23098682
4052690,0.27543253
4052696,0.38214755
4052700,0.38967535
4052719,0.018939475
4052721,0.18684354
4052749,0.07972079
4052758,0.17338677
4052773,0.28296474
4052777,0.08802169
4052780,0.3017577
4052796,0.20505345
4052804,0.24043539
4052828,0.00599194
4052842,0.47983631
4052883,0.13653627
4052891,0.10468371
4052901,0.8864702
4052902,0.405246
4052909,0.072322346
4052980,0.23500179
4052999,0.31723583
4053015,0.25128382
4053020,0.15115817
4053024,0.12423512
4053029,0.17513342
4053031,0.22790265
4053038,0.18586089
4053056,0.018939475
4053058,0.22270401
4053061,0.16407672
4053070,0.15497687
4053079,0.07120497
4053080,0.44421795
4053093,0.6335171
4053094,0.5488935
4053101,0.517817
4053131,0.093609884
4053154,0.36837217
4053159,0.105521604
4053172,0.10115678
4053176,0.22332646
4053194,0.13744237
4053195,0.3476968
4053197,0.112772435
4053231,0.01716727
4053235,0.115418635
4053245,0.28770673
4053257,0.2146405
4053264,0.28898367
4053266,0.6691041
4053268,0.32124493
4053271,0.28256327
4053279,0.14581656
4053291,0.11760054
4053295,0.15694518
4053305,0.15992911
4053308,0.3394978
4053309,0.060836934
4053311,0.3410827
4053326,0.08010169
4053337,0.20271136
4053338,0.46493673
4053361,0.18217623
4053366,0.2680645
4053371,0.05611978
4053382,0.09035826
4053394,0.046954416
4053409,0.017667754
4053412,0.109924115
4053417,0.046817496
4053435,0.05264701
4053438,0.20129465
4053444,0.30303815
4053472,0.017911322
4053479,0.33933482
4053481,0.018391311
4053501,0.06460541
4053515,0.3424377
4053521,0.60595876
4053527,0.42224798
4053528,0.53911996
4053535,0.117453
4053538,0.19904605
4053540,0.14999622
4053543,0.23281801
4053548,0.32001013
4053550,0.058358796
4053572,0.17445894
4053574,0.034215942
4053591,0.29142335
4053602,0.06460541
4053617,0.34219897
4053623,0.17905071
4053637,0.015247806
4053660,0.1412906
4053687,0.17338677
4053689,0.25534543
4053694,0.05386596
4053699,0.106252626
4053704,0.025596462
4053706,0.26283497
4053711,0.12959734
4053724,0.40636638
4053737,0.54187655
4053745,0.40453666
4053773,0.08876875
4053788,0.6193021
4053791,0.22160259
4053802,0.33023113
4053803,0.29702586
4053817,0.34874615
4053819,0.09588383
4053828,0.20333984
4053835,0.023221247
4053839,0.32223225
4053845,0.19794728
4053847,0.41984242
4053858,0.1483232
4053877,0.082810886
4053884,0.073658645
4053904,0.067022465
4053919,0.10733256
4053922,0.28524125
4053954,0.27296516
4053966,0.12253976
4053979,0.2457362
4054014,0.38017505
4054019,0.049036056
4054021,0.025508843
4054037,0.08192503
4054042,0.0890921
4054050,0.26714474
4054122,0.058885567
4054141,0.48802063
4054144,0.74301183
4054158,0.10220896
4054174,0.90293
4054181,0.044248957
4054185,0.16952798
4054189,0.103781395
4054191,0.456458
4054209,0.021304963
4054224,0.29300937
4054251,0.11720397
4054253,0.061385814
4054268,0.095549874
4054270,0.10357061
4054273,0.47677487
4054284,0.026700657
4054295,0.059428666
4054313,0.9981152
4054323,0.120226435
4054325,0.08095273
4054326,0.40562966
4054333,0.2943853
4054372,0.14739579
4054376,0.21239491
4054402,0.7193921
4054414,0.3033835
4054435,0.16304685
4054450,0.32447943
4054489,0.78772855
4054512,0.24210894
4054522,0.16526672
4054532,0.28206745
4054544,0.117802784
4054545,0.023757529
4054561,0.14623307
4054583,0.24168149
4054623,0.062242124
4054634,0.28778306
4054649,0.29262736
4054668,0.018501498
4054669,0.23279297
4054689,0.17962073
4054695,0.13053155
4054707,0.36613202
4054715,0.13087493
4054748,0.1005457
4054761,0.21693978
4054765,0.16164584
4054771,0.16450192
4054780,0.077386245
4054785,0.25159162
4054810,0.13989036
4054831,0.16479172
4054834,0.28564322
4054835,0.34117025
4054846,0.15658039
4054870,0.33788276
4054884,0.37142152
4054890,0.23392588
4054908,0.21593663
4054914,0.1365723
4054923,0.081015825
4054928,0.06738027
4054945,0.24878865
4054951,0.85753185
4054960,0.28050703
4054976,0.60716426
4054987,0.37804767
4054998,0.47878227
4055016,0.045298833
4055026,0.022960825
4055029,0.20024095
4055045,0.4184838
4055051,0.3795832
4055053,0.28803363
4055065,0.085457265
4055066,0.21153858
4055077,0.491338
4055089,0.11048756
4055125,0.2063682
4055137,0.06861223
4055139,0.045361895
4055141,0.09695962
4055152,0.08115905
4055157,0.060003072
4055167,0.01077082
4055191,0.2300304
4055198,0.2500157
4055234,0.18352821
4055249,0.3026968
4055251,0.053790495
4055261,0.35214013
4055276,0.23061912
4055277,0.26651514
4055283,0.18832636
4055310,0.13639234
4055316,0.10848678
4055325,0.25297403
4055328,0.2441921
4055378,0.30434808
4055397,0.109914206
4055398,0.1560217
4055405,0.1001112
4055408,0.069194436
4055419,0.066645585
4055440,0.11055777
4055473,0.23368122
4055479,0.3656646
4055483,0.8076699
4055486,0.818626
4055516,0.013627339
4055555,0.11720432
4055562,0.0975935
4055597,0.37419382
4055599,0.112772435
4055653,0.1988812
4055661,0.106428206
4055667,0.30628788
4055683,0.033568136
4055688,0.41310045
4055689,0.11366685
4055698,0.2532614
4055703,0.12572768
4055709,0.0700368
4055710,0.02698459
4055711,0.2711699
4055712,0.013617812
4055737,0.80178696
4055749,0.35392275
4055761,0.3205637
4055771,0.19874986
4055801,0.112454675
4055802,0.09829844
4055806,0.16884609
4055833,0.22136325
4055836,0.9839124
4055841,0.06797932
4055864,0.32701597
4055867,0.7933849
4055869,0.3885914
4055876,0.10607349
4055881,0.090328515
4055885,0.028566347
4055908,0.20250133
4055910,0.26484436
4055930,0.1354454
4055933,0.35300148
4055944,0.13192396
4055945,0.25201374
4055953,0.089338616
4055983,0.022960825
4055985,0.23537216
4056010,0.11686558
4056035,0.06362736
4056048,0.056953102
4056049,0.26310536
4056056,0.24804266
4056088,0.976304
4056089,0.010751709
4056116,0.30643487
4056118,0.107909106
4056167,0.2791263
4056168,0.10451958
4056180,0.028787527
4056212,0.18564256
4056217,0.06464909
4056230,0.26433963
4056233,0.342038
4056234,0.30786562
4056251,0.075756505
4056254,0.13762458
4056279,0.31320974
4056281,0.21383032
4056287,0.31149334
4056309,0.3337083
4056323,0.15736891
4056339,0.24566132
4056351,0.11775491
4056360,0.105362095
4056363,0.31749815
4056367,0.25793642
4056369,0.3908665
4056388,0.3540311
4056392,0.14542058
4056403,0.23975644
4056410,0.10089997
4056421,0.081015825
4056435,0.06794027
4056442,0.26809865
4056451,0.14006522
4056452,0.09135995
4056456,0.1861545
4056469,0.069846146
4056480,0.31142902
4056487,0.3532854
4056488,0.07201272
4056496,0.34467444
4056497,0.41314545
4056509,0.047725536
4056521,0.18620427
4056527,0.025347723
4056549,0.15893197
4056555,0.1365723
4056577,0.15309243
4056592,0.44022864
4056598,0.09128608
4056630,0.14600255
4056637,0.10967125
4056638,0.2678226
4056639,0.06425329
4056646,0.11161671
4056659,0.0019672473
4056677,0.2759983
4056681,0.14153872
4056684,0.2801809
4056688,0.12947938
4056690,0.1210507
4056696,0.2192872
4056697,0.015112981
4056704,0.025909668
4056708,0.1931208
4056713,0.050847936
4056716,0.3244906
4056732,0.13522385
4056750,0.1310143
4056754,0.17324021
4056766,0.1423073
4056781,0.19864267
4056785,0.16774498
4056790,0.15279081
4056797,0.13227946
4056798,0.21111174
4056800,0.11333009
4056803,0.12811634
4056807,0.11481278
4056818,0.22645542
4056835,0.011218533
4056837,0.2828369
4056842,0.06577206
4056856,0.22033942
4056869,0.025084935
4056877,0.15110125
4056886,0.11721579
4056910,0.17710279
4056914,0.8098119
4056937,0.3340207
4056948,0.3298453
4056954,0.11155115
4057026,0.29429027
4057058,0.08244506
4057065,0.054031648
4057079,0.34458375
4057080,0.1717
4057096,0.4029492
4057106,0.048387345
4057147,0.025394212
4057164,0.11000672
4057172,0.18783782
4057183,0.11617372
4057195,0.0991348
4057197,0.09860937
4057198,0.14168362
4057257,0.3412899
4057259,0.020209864
4057272,0.11594266
4057277,0.44695002
4057299,0.045279715
4057331,0.15870951
4057395,0.77145016
4057438,0.082810886
4057446,0.08079553
4057468,0.030910958
4057471,0.08883602
4057477,0.2505785
4057479,0.77727586
4057483,0.22062711
4057493,0.022505267
4057500,0.30956173
4057507,0.38181913
4057509,0.098792605
4057510,0.08787648
4057519,0.09278393
4057548,0.1538377
4057560,0.18384117
4057562,0.033972774
4057566,0.4951223
4057597,0.10029913
4057598,0.25292757
4057610,0.1589169
4057617,0.14194433
4057648,0.57020545
4057656,0.12861943
4057662,0.18968889
4057678,0.11170724
4057685,0.011218533
4057687,0.10220896
4057698,0.2876511
4057709,0.09475299
4057714,0.31351277
4057720,0.34140372
4057739,0.1324475
4057741,0.07940091
4057743,0.030919338
4057762,0.11399972
4057767,0.047240045
4057776,0.13866186
4057778,0.2785656
4057781,0.048280146
4057802,0.8191807
4057814,0.12178957
4057833,0.34194896
4057849,0.48566446
4057859,0.10706827
4057866,0.14536326
4057876,0.023637963
4057915,0.112543605
4057917,0.3883898
4057918,0.13480903
4057920,0.27447525
4057928,0.2959441
4057933,0.09337756
4057952,0.12906462
4057967,0.23496889
4057972,0.2854024
4057999,0.13762458
4058003,0.17654401
4058016,0.119051196
4058019,0.017611144
4058031,0.056474216
4058033,0.09478298
4058048,0.07346826
4058057,0.08080669
4058063,0.27308512
4058064,0.5181418
4058095,0.34679735
4058108,0.24363236
4058121,0.17826344
4058126,0.16369976
4058132,0.37811363
4058143,0.18730843
4058147,0.4304493
4058167,0.10128384
4058174,0.020237131
4058175,0.2501951
4058198,0.10307875
4058202,0.111158945
4058227,0.19779849
4058237,0.29387116
4058246,0.014205903
4058257,0.026540386
4058265,0.069846146
4058266,0.25746405
4058290,0.006655362
4058294,0.1256994
4058295,0.16799463
4058296,0.13852003
4058302,0.22922029
4058310,0.9795563
4058322,0.09369957
4058324,0.18137357
4058327,0.111368634
4058332,0.15485242
4058347,0.1842051
4058368,0.15110125
4058371,0.17382059
4058380,0.2558424
4058382,0.069866955
4058393,0.4429642
4058441,0.085954554
4058447,0.0851378
4058455,0.26689413
4058461,0.06769841
4058471,0.8765323
4058498,0.3787669
4058505,0.19005716
4058529,0.23837145
4058558,0.09744654
4058560,0.35654002
4058587,0.27400208
4058589,0.16444057
4058624,0.008765099
4058625,0.4600982
4058665,0.91926706
4058675,0.19513994
4058682,0.2353848
4058684,0.25070268
4058713,0.25371638
4058728,0.025068091
4058730,0.37254032
4058735,0.13670592
4058749,0.5486382
4058781,0.081622876
4058793,0.09782778
4058798,0.2174097
4058805,0.27308512
4058808,0.21134777
4058827,0.3675583
4058829,0.08122171
4058841,0.36761168
4058847,0.028787527
4058851,0.067022465
4058852,0.17194451
4058867,0.12861943
4058868,0.010763599
4058884,0.2849771
4058887,0.2848153
4058899,0.07029603
4058900,0.063112766
4058925,0.25240704
4058936,0.33464852
4058940,0.16809186
4058945,0.069360696
4058955,0.25617248
4058958,0.21387842
4058979,0.28245452
4058993,0.19050033
4059013,0.12875913
4059022,0.1405633
4059060,0.08227736
4059091,0.3643769
4059098,0.13765807
4059122,0.8559828
4059124,0.17065887
4059131,0.06362736
4059154,0.24371478
4059161,0.11314763
4059162,0.16566952
4059164,0.26581502
4059166,0.105796754
4059183,0.051981237
4059185,0.993665
4059198,0.32932812
4059200,0.24274452
4059204,0.07669319
4059212,0.102177806
4059214,0.16812092
4059231,0.10618072
4059243,0.043542773
4059272,0.22501811
4059288,0.15356036
4059307,0.09023015
4059321,0.092295624
4059323,0.06878246
4059349,0.23245497
4059350,0.109815896
4059359,0.35981303
4059363,0.27346036
4059374,0.04976459
4059385,0.15246104
4059389,0.22394098
4059393,0.23010403
4059409,0.850131
4059411,0.29416257
4059419,0.8362665
4059423,0.028566347
4059437,0.1176134
4059465,0.14982894
4059468,0.26748854
4059476,0.23128827
4059477,0.0826324
4059490,0.003466298
4059495,0.16995485
4059513,0.06882019
4059523,0.29022458
4059536,0.07680023
4059542,0.20665583
4059557,0.28158408
4059588,0.3683791
4059598,0.020274699
4059620,0.08782999
4059630,0.35861817
4059636,0.05633039
4059669,0.21900588
4059689,0.13355656
4059698,0.09502804
4059703,0.065640874
4059747,0.16921832
4059767,0.17346843
4059798,0.22672674
4059804,0.30734733
4059805,0.19042309
4059816,0.04307877
4059818,0.089389175
4059824,0.109830186
4059833,0.09629906
4059837,0.025394212
4059840,0.28110927
4059849,0.38936186
4059858,0.12216695
4059870,0.026916863
4059873,0.8980194
4059880,0.11760054
4059881,0.2902132
4059900,0.4268177
4059905,0.25624627
4059947,0.040601924
4059968,0.34573334
4059990,0.062459555
4060001,0.065578625
4060008,0.3622113
4060010,0.038719475
4060012,0.2849577
4060039,0.015379725
4060043,0.16539678
4060046,0.12993544
4060047,0.025921592
4060050,0.054031648
4060054,0.1288446
4060074,0.067921445
4060086,0.3140283
4060092,0.06344526
4060108,0.085744396
4060112,0.22661771
4060116,0.17389485
4060140,0.118212014
4060146,0.0713086
4060160,0.14353445
4060166,0.18508033
4060174,0.6291622
4060184,0.32231537
4060187,0.23500179
4060199,0.26018336
4060225,0.29348972
4060232,0.28879195
4060236,0.18377008
4060238,0.17792653
4060240,0.054575603
4060257,0.056558695
4060270,0.31734386
4060277,0.16233112
4060287,0.128954
4060291,0.11262315
4060302,0.21124959
4060313,0.88148147
4060327,0.062657386
4060342,0.057561066
4060356,0.20881255
4060377,0.14443755
4060378,0.18214454
4060403,0.5958513
4060438,0.10218598
4060443,0.143332
4060445,0.12572919
4060448,0.14980236
4060466,0.18265557
4060467,0.21736857
4060471,0.429211
4060472,0.13255522
4060479,0.13084285
4060484,0.14367014
4060495,0.22813565
4060507,0.20523107
4060513,0.46305418
4060515,0.118144855
4060547,0.029292211
4060548,0.16422737
4060558,0.41264123
4060582,0.043201737
4060583,0.4052778
4060586,0.23959401
4060591,0.027772008
4060610,0.14171416
4060615,0.19416624
4060620,0.11668808
4060667,0.18337558
4060691,0.19873211
4060706,0.17125158
4060712,0.14282575
4060715,0.25419602
4060719,0.232071
4060738,0.82034296
4060749,0.09533283
4060755,0.0055969083
4060767,0.84954095
4060793,0.3286074
4060802,0.23165506
4060804,0.81497836
4060814,0.34921166
4060865,0.34419623
4060867,0.035220847
4060885,0.00927312
4060891,0.29391247
4060897,0.051237278
4060906,0.33628514
4060917,0.8476341
4060924,0.14362222
4060939,0.07201272
4060970,0.3842036
4060975,0.101017945
4060995,0.017400425
4061000,0.0708147
4061003,0.3336608
4061025,0.76379555
4061055,0.12405481
4061069,0.027772008
4061070,0.49204543
4061108,0.21115817
4061114,0.18398884
4061130,0.1359008
4061133,0.16042307
4061162,0.2590093
4061170,0.21107417
4061171,0.075183906
4061192,0.568584
4061205,0.113176234
4061225,0.37327257
4061237,0.14587002
4061253,0.27613646
4061259,0.085005775
4061261,0.1674685
4061267,0.1939506
4061284,0.09223796
4061289,0.13953885
4061299,0.19909585
4061303,0.22645542
4061308,0.3037596
4061309,0.01079602
4061320,0.223783
4061331,0.037999578
4061332,0.12883046
4061348,0.08122171
4061358,0.05848856
4061364,0.24482113
4061366,0.03021813
4061372,0.20507894
4061383,0.08479556
4061386,0.2609004
4061388,0.26968384
4061409,0.1621613
4061412,0.23506983
4061415,0.20523427
4061473,0.00960282
4061483,0.37773433
4061488,0.02319625
4061496,0.27150893
4061517,0.06137466
4061532,0.00992297
4061535,0.109685116
4061538,0.87892264
4061576,0.13116983
4061583,0.2630068
4061586,0.6204619
4061596,0.07589332
4061635,0.25648993
4061642,0.9028785
4061648,0.17701145
4061651,0.35675868
4061652,0.21393736
4061666,0.1914441
4061686,0.23837145
4061692,0.027768156
4061700,0.0559799
4061701,0.30952033
4061710,0.06605882
4061728,0.26825434
4061779,0.12314045
4061786,0.048043337
4061797,0.02191496
4061807,0.049727898
4061845,0.08506367
4061848,0.028566347
4061856,0.035242755
4061859,0.062222097
4061889,0.015846455
4061904,0.28714144
4061915,0.2276038
4061928,0.15537795
4061934,0.12809202
4061935,0.24168149
4061940,0.17348193
4061946,0.117995024
4061952,0.043224413
4061988,0.20351155
4062000,0.113222204
4062008,0.10920957
4062009,0.093618445
4062031,0.22863923
4062033,0.03510636
4062044,0.05618
4062062,0.08643405
4062088,0.20037682
4062090,0.10690886
4062102,0.06660518
4062105,0.2683446
4062107,0.09891296
4062120,0.25212583
4062129,0.025137708
4062133,0.3277229
4062136,0.047190942
4062144,0.31214142
4062186,0.30597657
4062188,0.28896984
4062191,0.099047944
4062220,0.74546057
4062224,0.19926555
4062236,0.14607094
4062239,0.1481873
4062263,0.13596396
4062266,0.23500179
4062281,0.413575
4062282,0.069866955
4062290,0.2299175
4062298,0.1024325
4062315,0.6495761
4062354,0.25249255
4062361,0.009338282
4062373,0.29737204
4062409,0.98628795
4062437,0.51286745
4062439,0.11176922
4062442,0.0054829344
4062446,0.32721248
4062447,0.22804813
4062448,0.09629906
4062454,0.34305722
4062469,0.15160526
4062470,0.16953959
4062476,0.15544043
4062481,0.071557075
4062482,0.009228277
4062486,0.9381039
4062499,0.17710279
4062510,0.10967125
4062511,0.06341563
4062515,0.028566347
4062527,0.3908126
4062582,0.85067344
4062592,0.82227755
4062598,0.0676129
4062603,0.06197339
4062613,0.21254067
4062616,0.7663373
4062620,0.47375986
4062636,0.022891471
4062652,0.05506505
4062655,0.105831206
4062715,0.9846393
4062728,0.074139506
4062736,0.029292211
4062739,0.29355
4062755,0.16854088
4062758,0.26317412
4062802,0.9843776
4062812,0.08088544
4062813,0.13713741
4062816,0.77201223
4062817,0.07458843
4062830,0.032895885
4062850,0.072734736
4062856,0.2891792
4062884,0.27613646
4062896,0.014502913
4062909,0.2618722
4062910,0.105078906
4062914,0.17492627
4062926,0.16414657
4062934,0.06604256
4062935,0.019502167
4062953,0.19579999
4062955,0.10279512
4062956,0.060085494
4062959,0.30281398
4062986,0.08390598
4063025,0.27981028
4063040,0.09584191
4063069,0.31408665
4063074,0.1476447
4063078,0.19405755
4063083,0.2535069
4063084,0.21690373
4063085,0.022077166
4063089,0.14363351
4063097,0.12165022
4063098,0.20603597
4063110,0.057806037
4063115,0.81332755
4063123,0.014353751
4063148,0.079572305
4063156,0.12774499
4063168,0.01356435
4063191,0.3668986
4063195,0.07653164
4063196,0.5218483
4063233,0.060824968
4063259,0.7529871
4063270,0.06970582
4063279,0.18284997
4063285,0.28182024
4063287,0.16167314
4063302,0.29300267
4063311,0.097879
4063325,0.07656229
4063332,0.10115678
4063375,0.045246653
4063380,0.14642128
4063391,0.108078726
4063393,0.11155115
4063424,0.27719268
4063471,0.08589336
4063504,0.20033844
4063520,0.19296329
4063524,0.21911798
4063531,0.07921313
4063550,0.032838795
4063560,0.20759402
4063566,0.013222205
4063569,0.02241991
4063572,0.2535069
4063573,0.18197884
4063577,0.21590567
4063601,0.02212072
4063619,0.063136056
4063620,0.60526514
4063626,0.802982
4063658,0.17745742
4063669,0.025394212
4063670,0.03749516
4063687,0.17814395
4063705,0.10692204
4063709,0.037938982
4063714,0.19419108
4063719,0.8092398
4063727,0.15900148
4063735,0.2600721
4063738,0.16845427
4063741,0.9790446
4063742,0.07009398
4063747,0.14705811
4063772,0.0716613
4063781,0.23777951
4063809,0.10497212
4063820,0.23469023
4063842,0.1861545
4063861,0.29892465
4063868,0.14634891
4063882,0.08458446
4063887,0.8855516
4063912,0.34204715
4063921,0.26168665
4063925,0.11402509
4063963,0.21532226
4063966,0.83474004
4063979,0.13837717
4064003,0.45840245
4064007,0.08895211
4064014,0.31967703
4064016,0.9885052
4064028,0.30863816
4064034,0.29011798
4064056,0.32419673
4064060,0.22123186
4064067,0.25631347
4064071,0.41866383
4064074,0.36419302
4064080,0.076604955
4064084,0.6469563
4064102,0.28519163
4064107,0.14492674
4064112,0.048515152
4064120,0.25345132
4064121,0.11351605
4064123,0.12791586
4064134,0.28310508
4064171,0.12469671
4064194,0.0032975478
4064212,0.1529341
4064218,0.40057027
4064233,0.09441633
4064248,0.20489688
4064253,0.17238086
4064279,0.19462636
4064285,0.27902386
4064308,0.017325656
4064314,0.04400601
4064323,0.12220553
4064338,0.26987454
4064367,0.36870754
4064382,0.23401745
4064420,0.15106395
4064448,0.14992437
4064458,0.1582461
4064468,0.081051335
4064469,0.02874242
4064470,0.0628509
4064475,0.056910694
4064481,0.23756865
4064485,0.1858997
4064486,0.13870765
4064488,0.13323446
4064490,0.111158945
4064503,0.22947466
4064537,0.084400296
4064552,0.8765965
4064553,0.17138255
4064571,0.062086776
4064607,0.21360077
4064632,0.17946506
4064634,0.0789834
4064635,0.24670365
4064704,0.2634565
4064706,0.15468998
4064739,0.11077896
4064741,0.08982514
4064758,0.13175778
4064783,0.028566347
4064797,0.05686042
4064799,0.13765807
4064801,0.21928878
4064816,0.44830006
4064843,0.31402996
4064860,0.21128654
4064861,0.08277931
4064885,0.29092106
4064887,0.38071275
4064893,0.028566347
4064927,0.1542667
4064932,0.390062
4064942,0.2308925
4064951,0.8384976
4064962,0.12002687
4064973,0.15756401
4064990,0.1686389
4065025,0.26899546
4065032,0.33808857
4065038,0.08105914
4065052,0.19194996
4065055,0.10684555
4065062,0.33741105
4065082,0.19800067
4065106,0.0589486
4065108,0.27651513
4065113,0.20746516
4065118,0.23584448
4065122,0.3459328
4065130,0.29260606
4065133,0.34404403
4065134,0.18328448
4065135,0.124627806
4065147,0.11402509
4065149,0.011305816
4065159,0.2109043
4065203,0.24689914
4065210,0.14972934
4065214,0.17101094
4065215,0.5750709
4065220,0.2283446
4065224,0.025843684
4065229,0.3409989
4065261,0.1639132
4065277,0.8891229
4065307,0.26974413
4065324,0.15281117
4065333,0.07464889
4065336,0.4189676
4065360,0.93810886
4065370,0.2496105
4065373,0.22761463
4065418,0.033646017
4065420,0.0628509
4065423,0.106428206
4065428,0.49362326
4065430,0.07876209
4065436,0.16948707
4065442,0.4997392
4065450,0.11081488
4065462,0.17748429
4065467,0.11064472
4065487,0.22804813
4065497,0.31317508
4065500,0.081424914
4065502,0.07974936
4065507,0.29073104
4065566,0.06632392
4065585,0.05519122
4065596,0.35484996
4065618,0.18133909
4065627,0.017109983
4065675,0.075756505
4065710,0.115418635
4065711,0.2434896
4065712,0.3423065
4065726,0.10277401
4065734,0.02191496
4065740,0.15285213
4065753,0.82448137
4065756,0.39644328
4065768,0.44573084
4065774,0.25658843
4065778,0.47793695
4065783,0.3576485
4065789,0.114914365
4065798,0.32876337
4065799,0.19274032
4065805,0.066734545
4065809,0.02241991
4065849,0.06987072
4065857,0.38059488
4065858,0.13684672
4065865,0.13631839
4065868,0.097879
4065872,0.8614278
4065882,0.22730632
4065885,0.11450006
4065897,0.2617921
4065900,0.21789013
4065901,0.15169142
4065917,0.16325243
4065927,0.06629422
4065929,0.8743281
4065951,0.25617248
4065961,0.17717189
4066016,0.043805834
4066017,0.29652548
4066058,0.40470293
4066078,0.4627835
4066133,0.32305652
4066145,0.09987932
4066149,0.2613605
4066151,0.1778584
4066155,0.020399155
4066161,0.47200656
4066163,0.39610714
4066218,0.11258835
4066225,0.09049388
4066238,0.07533906
4066242,0.10448377
4066244,0.012454984
4066263,0.1954592
4066278,0.037856102
4066284,0.21911798
4066333,0.08038156
4066342,0.30979013
4066355,0.21873465
