id,result
4164787,0.21954489
4164800,0.26964018
4164817,0.177912
4164826,0.022670329
4164833,0.039516676
4164838,0.30829042
4164853,0.28600615
4164895,0.1139928
4164896,0.32522476
4164916,0.01746053
4164918,0.19199157
4164926,0.04094371
4164935,0.8143245
4164951,0.82036483
4164970,0.081566505
4164977,0.124478884
4164994,0.16907464
4164996,0.1325192
4164999,0.27268595
4165031,0.11702134
4165041,0.35309994
4165052,0.33320948
4165062,0.069222204
4165063,0.38555408
4165077,0.4179232
4165079,0.03035114
4165088,0.034787357
4165117,0.062457457
4165134,0.16459948
4165140,0.2819342
4165142,0.9743619
4165148,0.11733172
4165149,0.117002666
4165160,0.2569788
4165187,0.12134403
4165190,0.04054737
4165226,0.010112224
4165247,0.05378969
4165256,0.1340307
4165259,0.3394032
4165260,0.02631576
4165261,0.35296434
4165269,0.20144415
4165295,0.9232617
4165314,0.1882163
4165326,0.23158696
4165330,0.1425959
4165342,0.2559006
4165343,0.21552254
4165351,0.11384965
4165366,0.2467704
4165384,0.2361127
4165393,0.16837189
4165401,0.18058664
4165407,0.22178686
4165409,0.059261672
4165410,0.10653361
4165473,0.15364619
4165485,0.20027274
4165501,0.07190484
4165503,0.081332065
4165533,0.32393464
4165535,0.113582596
4165541,0.1145315
4165551,0.35319456
4165572,0.1400554
4165605,0.38946837
4165614,0.21951365
4165615,0.056704637
4165616,0.12095435
4165617,0.06236459
4165642,0.23051026
4165646,0.10963075
4165654,0.014003923
4165658,0.05714915
4165671,0.7256253
4165673,0.43044224
4165679,0.26682797
4165683,0.15349214
4165692,0.02011782
4165696,0.92137766
4165702,0.143287
4165720,0.2549761
4165783,0.10976408
4165784,0.28259796
4165787,0.19701113
4165791,0.9158742
4165816,0.28873816
4165820,0.27744344
4165821,0.011867488
4165837,0.10620978
4165854,0.22205934
4165855,0.0691294
4165864,0.364015
4165880,0.15645377
4165883,0.130057
4165884,0.06444637
4165903,0.10401576
4165924,0.32558215
4165928,0.17766108
4165929,0.15688832
4165933,0.2102919
4165936,0.39367145
4165972,0.08497906
4165980,0.15890123
4165982,0.7945063
4165996,0.15357576
4166002,0.09108206
4166006,0.13876218
4166019,0.10415078
4166037,0.11979336
4166040,0.09723505
4166043,0.0448338
4166047,0.6194376
4166062,0.0969607
4166090,0.12251885
4166097,0.14850402
4166109,0.9352207
4166110,0.35747665
4166122,0.37718025
4166123,0.020323887
4166129,0.20869425
4166137,0.149755
4166141,0.9222191
4166165,0.2607034
4166167,0.65641075
4166199,0.16635711
4166200,0.033178624
4166202,0.14451084
4166243,0.10362981
4166278,0.31378913
4166281,0.10730406
4166285,0.1723241
4166293,0.99123514
4166296,0.96448207
4166332,0.28935248
4166345,0.0789366
4166372,0.06429591
4166397,0.011021603
4166400,0.33140647
4166403,0.32270306
4166410,0.29176503
4166416,0.104149975
4166435,0.38555408
4166436,0.08896171
4166438,0.7319503
4166464,0.3220472
4166514,0.10178672
4166528,0.07905059
4166530,0.06919012
4166534,0.027517736
4166541,0.29050106
4166578,0.15311109
4166590,0.05276381
4166628,0.28820392
4166663,0.022327086
4166677,0.65975106
4166688,0.26093766
4166700,0.23068416
4166720,0.38450503
4166722,0.048668455
4166739,0.061560508
4166785,0.33748293
4166786,0.11517482
4166811,0.03859419
4166816,0.08528699
4166820,0.09398025
4166857,0.44373012
4166888,0.12126319
4166899,0.24064364
4166916,0.054935284
4166936,0.19422281
4166944,0.2976208
4166955,0.20752737
4166961,0.03247964
4166969,0.07354529
4166978,0.31020018
4166983,0.02825731
4166986,0.2592969
4166989,0.08111367
4166995,0.30615562
4167002,0.14238149
4167027,0.24399994
4167037,0.094539806
4167039,0.17833689
4167046,0.087630935
4167051,0.026096478
4167055,0.048244502
4167065,0.14935608
4167076,0.63295937
4167083,0.3934952
4167084,0.03826225
4167110,0.2251124
4167111,0.02502223
4167120,0.96663105
4167180,0.034471534
4167182,0.05312595
4167184,0.044203483
4167190,0.365329
4167195,0.8486578
4167201,0.33510503
4167225,0.29629302
4167231,0.27537876
4167236,0.8296965
4167238,0.07010886
4167245,0.17875698
4167251,0.25632086
4167258,0.13853985
4167265,0.8137293
4167273,0.3854703
4167278,0.19635938
4167280,0.32361925
4167281,0.3100996
4167287,0.02393489
4167290,0.07987341
4167296,0.1557845
4167323,0.03664054
4167330,0.17613405
4167332,0.7423957
4167333,0.25951704
4167336,0.24793614
4167341,0.038826514
4167368,0.31155065
4167373,0.02204434
4167374,0.8404322
4167378,0.18803872
4167394,0.19880645
4167416,0.033178624
4167432,0.4395373
4167433,0.88461506
4167441,0.24041957
4167448,0.096793495
4167473,0.18625149
4167481,0.13259967
4167486,0.1794121
4167490,0.16028094
4167491,0.10362335
4167505,0.39439812
4167520,0.26445797
4167524,0.25713456
4167529,0.24062884
4167536,0.109938346
4167544,0.056704637
4167558,0.13569966
4167562,0.011990658
4167565,0.110867694
4167566,0.08528802
4167591,0.22093648
4167598,0.14360088
4167603,0.41669613
4167604,0.022693178
4167612,0.8170127
4167648,0.026306966
4167660,0.81821734
4167667,0.092928
4167688,0.18910456
4167691,0.122921206
4167692,0.0807274
4167697,0.20986895
4167698,0.7979407
4167702,0.14173853
4167706,0.30406877
4167737,0.19000271
4167753,0.08387454
4167762,0.20060396
4167775,0.050922785
4167780,0.3539273
4167789,0.15637967
4167799,0.04835398
4167821,0.84758216
4167822,0.24712218
4167829,0.12625827
4167846,0.16485542
4167862,0.037278
4167882,0.4100238
4167890,0.18941005
4167906,0.48258778
4167911,0.22018738
4167926,0.10678232
4167931,0.21265951
4167936,0.12948631
4167939,0.21041296
4167946,0.14880562
4167965,0.019740174
4167967,0.46158275
4167968,0.031547304
4167969,0.056892693
4168019,0.24418266
4168031,0.104238525
4168042,0.43190014
4168046,0.36079627
4168052,0.026991457
4168062,0.8751129
4168068,0.15682591
4168078,0.030563917
4168086,0.038704906
4168087,0.20057066
4168091,0.22820531
4168093,0.17954426
4168100,0.13548143
4168117,0.46203512
4168124,0.2972778
4168143,0.095896944
4168144,0.14006709
4168155,0.116533004
4168160,0.31694362
4168196,0.26745456
4168213,0.11632357
4168228,0.42633152
4168232,0.10204912
4168241,0.17256403
4168244,0.20799834
4168250,0.22989263
4168296,0.1425959
4168302,0.20752737
4168315,0.33893886
4168355,0.16950308
4168362,0.76827353
4168382,0.31216818
4168396,0.03659464
4168397,0.11454822
4168403,0.38567603
4168412,0.20367369
4168419,0.04024499
4168433,0.1280985
4168437,0.3036407
4168445,0.040341984
4168450,0.13886026
4168477,0.8440314
4168487,0.2691514
4168498,0.031624343
4168513,0.034787357
4168540,0.17052433
4168544,0.07553624
4168546,0.09510528
4168549,0.26351058
4168589,0.18267989
4168591,0.05880735
4168610,0.149768
4168612,0.14636108
4168620,0.124483615
4168679,0.3464004
4168684,0.14236505
4168688,0.35895127
4168694,0.17649709
4168696,0.08110262
4168698,0.0108347135
4168715,0.057571806
4168729,0.18026663
4168741,0.2918205
4168761,0.08564232
4168766,0.99109125
4168776,0.071345046
4168783,0.14895052
4168784,0.18099974
4168788,0.31089163
4168797,0.014935464
4168806,0.36547762
4168812,0.18347304
4168821,0.077470176
4168824,0.13725425
4168827,0.27317682
4168833,0.13342166
4168843,0.43256095
4168848,0.14669968
4168852,0.2666534
4168853,0.35500374
4168907,0.2632028
4168915,0.031991076
4168916,0.1728618
4168929,0.1096431
4168937,0.08844825
4168953,0.14042214
4168979,0.0013101969
4168982,0.11111255
4168983,0.8538092
4168985,0.11449476
4168992,0.09812713
4169002,0.0693137
4169009,0.4626522
4169016,0.20871936
4169019,0.15627542
4169043,0.072811596
4169061,0.35689634
4169066,0.32083112
4169072,0.14060578
4169103,0.018116148
4169106,0.039516676
4169114,0.10769037
4169142,0.46359497
4169154,0.1577337
4169160,0.3992075
4169163,0.18210135
4169170,0.3435373
4169186,0.07033044
4169229,0.06219135
4169241,0.19624114
4169244,0.31089675
4169246,0.17161645
4169248,0.037799872
4169257,0.21649234
4169275,0.08241567
4169286,0.0695224
4169292,0.1325343
4169310,0.28575954
4169341,0.050806955
4169342,0.4434672
4169347,0.15344857
4169353,0.019835144
4169358,0.27690673
4169372,0.22522162
4169385,0.03671041
4169386,0.31459776
4169387,0.033704735
4169393,0.2723415
4169424,0.3271794
4169426,0.080436505
4169465,0.35666433
4169473,0.19107033
4169503,0.095498875
4169529,0.1375284
4169530,0.13268758
4169539,0.26021636
4169549,0.2443235
4169580,0.17591938
4169588,0.12188593
4169590,0.3201112
4169595,0.23195715
4169596,0.29207465
4169610,0.08514335
4169612,0.18928747
4169621,0.4952975
4169630,0.1178415
4169652,0.5891638
4169655,0.3651901
4169662,0.37919644
4169664,0.08709679
4169685,0.2910135
4169693,0.06027679
4169695,0.21397129
4169697,0.138834
4169701,0.22163364
4169703,0.23533943
4169706,0.20126705
4169713,0.096617654
4169731,0.027743503
4169735,0.039516676
4169737,0.070282236
4169744,0.1464388
4169748,0.1576187
4169750,0.11431481
4169757,0.14513484
4169773,0.25319755
4169799,0.4023469
4169802,0.18152767
4169803,0.1715629
4169810,0.15023081
4169814,0.0893477
4169824,0.33916143
4169827,0.0655666
4169828,0.014766021
4169831,0.13521457
4169847,0.054224595
4169851,0.20902152
4169857,0.18689555
4169858,0.85461074
4169859,0.12913053
4169861,0.10881511
4169870,0.4577724
4169875,0.19664939
4169888,0.11406281
4169894,0.16561227
4169899,0.97763604
4169904,0.13344437
4169906,0.062067337
4169965,0.2874117
4169994,0.1100458
4169998,0.23848253
4170021,0.18512934
4170035,0.144583
4170076,0.24149002
4170088,0.029435348
4170098,0.14299488
4170102,0.09840036
4170119,0.55663705
4170142,0.20262511
4170163,0.11185605
4170176,0.14535116
4170182,0.08115652
4170189,0.070870265
4170194,0.20322186
4170210,0.015260462
4170227,0.2702122
4170237,0.19410075
4170254,0.20168194
4170260,0.09259926
4170261,0.4612787
4170280,0.27581257
4170288,0.029206619
4170290,0.9893741
4170316,0.21808463
4170321,0.21295458
4170323,0.119162485
4170357,0.09605563
4170365,0.31740093
4170379,0.7716582
4170386,0.1153298
4170390,0.23071344
4170408,0.2528838
4170411,0.17613405
4170420,0.13106912
4170431,0.14312264
4170438,0.10479066
4170442,0.12948631
4170451,0.19764194
4170452,0.74122185
4170458,0.35289064
4170459,0.19655252
4170463,0.24796253
4170474,0.27137077
4170481,0.1877112
4170484,0.08552207
4170506,0.26766077
4170510,0.41321433
4170520,0.7642793
4170528,0.26312876
4170535,0.029574694
4170545,0.27094582
4170552,0.2851295
4170557,0.29711163
4170567,0.24206887
4170574,0.29446036
4170592,0.17102632
4170608,0.09267441
4170621,0.3518267
4170626,0.07041793
4170637,0.07120121
4170649,0.25124502
4170654,0.14475775
4170657,0.012266606
4170666,0.012266606
4170668,0.29897374
4170671,0.042309776
4170683,0.35500374
4170694,0.35916576
4170724,0.8869614
4170725,0.12009576
4170732,0.15896729
4170738,0.11985285
4170744,0.13174297
4170745,0.04161875
4170751,0.7084511
4170760,0.21837308
4170766,0.08552207
4170786,0.15390517
4170789,0.1749522
4170793,0.26480886
4170796,0.20975044
4170858,0.40706286
4170861,0.14174557
4170862,0.27752784
4170872,0.03671041
4170891,0.056642108
4170896,0.3452314
4170898,0.05119169
4170900,0.71091145
4170907,0.27659032
4170909,0.030696975
4170921,0.23389132
4170922,0.021179833
4170948,0.19436365
4170963,0.4021418
4170966,0.2935823
4170973,0.36257568
4170979,0.18736757
4170983,0.3489979
4170997,0.08995507
4171007,0.18080413
4171015,0.05413006
4171020,0.26761964
4171027,0.037530024
4171044,0.30346438
4171051,0.08789041
4171058,0.39938587
4171062,0.3777947
4171091,0.47258258
4171093,0.81214905
4171101,0.2549761
4171108,0.24055637
4171122,0.15296744
4171132,0.39786613
4171138,0.26274714
4171176,0.010964017
4171178,0.055651795
4171189,0.64010274
4171197,0.11917256
4171201,0.23826616
4171222,0.13553071
4171233,0.07328123
4171245,0.16457
4171248,0.097962126
4171257,0.24233231
4171264,0.066284865
4171272,0.045442138
4171277,0.12873837
4171284,0.14031267
4171289,0.27757803
4171322,0.32749698
4171331,0.15988943
4171340,0.06850074
4171364,0.057141338
4171369,0.14443818
4171370,0.16211985
4171381,0.0890342
4171414,0.11873581
4171426,0.22981833
4171433,0.27364272
4171446,0.25536168
4171480,0.209193
4171494,0.034868937
4171506,0.013404082
4171508,0.27982637
4171509,0.42267895
4171526,0.15768069
4171545,0.057141338
4171555,0.20225486
4171573,0.16639437
4171604,0.20929451
4171608,0.11708994
4171610,0.39403278
4171622,0.15890123
4171623,0.85158473
4171628,0.8402595
4171640,0.2428435
4171651,0.028306803
4171652,0.28618166
4171659,0.3055668
4171669,0.115224384
4171675,0.33422917
4171678,0.05706705
4171679,0.042499065
4171699,0.9200765
4171723,0.080241576
4171798,0.3822426
4171813,0.14101166
4171826,0.11975608
4171840,0.17206568
4171842,0.383765
4171867,0.236015
4171887,0.13939758
4171930,0.26991218
4171938,0.063571975
4171939,0.08832841
4171947,0.0333682
4171961,0.16726531
4171964,0.83915836
4171983,0.09916027
4172019,0.094761886
4172055,0.12986334
4172067,0.06219135
4172068,0.23432939
4172069,0.06307071
4172074,0.079542994
4172084,0.099988535
4172112,0.24824496
4172116,0.077453546
4172119,0.17193289
4172163,0.2914637
4172196,0.87013125
4172218,0.026616663
4172234,0.15821873
4172236,0.053138506
4172239,0.20056722
4172244,0.0035444044
4172245,0.26474655
4172256,0.11369559
4172274,0.3493765
4172282,0.08995507
4172286,0.08111367
4172291,0.0695224
4172295,0.09953082
4172298,0.049437694
4172304,0.85811466
4172355,0.14314191
4172361,0.048200436
4172373,0.29548615
4172375,0.2369945
4172378,0.24621989
4172381,0.12820995
4172392,0.19833978
4172396,0.0055146297
4172404,0.034743443
4172410,0.012054001
4172425,0.03471873
4172429,0.21717341
4172440,0.052984525
4172464,0.5086928
4172483,0.1393726
4172497,0.29210496
4172499,0.22055024
4172522,0.13346283
4172552,0.11305831
4172569,0.39027405
4172593,0.16172476
4172608,0.11963671
4172623,0.22853623
4172672,0.07532597
4172677,0.11381189
4172680,0.12226739
4172712,0.09840054
4172714,0.2652535
4172721,0.037768207
4172723,0.21117067
4172741,0.02220064
4172755,0.08620694
4172801,0.465876
4172803,0.1407318
4172804,0.7459513
4172814,0.119380526
4172815,0.23017873
4172816,0.037361473
4172820,0.03413094
4172826,0.35920468
4172839,0.3641438
4172860,0.021671625
4172871,0.08988961
4172874,0.10344366
4172886,0.18848905
4172889,0.012387756
4172894,0.3932974
4172913,0.1322822
4172923,0.27783078
4172940,0.38763878
4172955,0.21527988
4172960,0.16217424
4172972,0.306374
4172975,0.22981942
4172977,0.008413463
4172992,0.25785783
4173006,0.28156424
4173025,0.13026327
4173034,0.9731271
4173035,0.12384523
4173047,0.03942799
4173055,0.14265245
4173084,0.22820531
4173122,0.30270448
4173123,0.4363043
4173125,0.0843355
4173127,0.3905401
4173145,0.06710712
4173150,0.06950535
4173168,0.04547887
4173172,0.17792293
4173181,0.31146017
4173189,0.004801021
4173211,0.2091235
4173218,0.80348563
4173230,0.07011104
4173231,0.51857597
4173235,0.22519165
4173239,0.034787357
4173242,0.16804501
4173251,0.24734615
4173274,0.26094326
4173285,0.2213095
4173298,0.30632323
4173312,0.012114839
4173335,0.07480749
4173340,0.27094582
4173357,0.1072885
4173375,0.30070338
4173380,0.16137627
4173384,0.34680358
4173405,0.034295686
4173413,0.03843518
4173430,0.060610026
4173437,0.20027745
4173449,0.07546141
4173452,0.07190484
4173463,0.16737272
4173488,0.19534655
4173495,0.11090662
4173496,0.03833224
4173498,0.3350853
4173503,0.11975608
4173504,0.24636416
4173506,0.1637197
4173507,0.15640241
4173510,0.9409742
4173520,0.026267482
4173524,0.24171515
4173525,0.29461244
4173528,0.011721086
4173552,0.41579935
4173563,0.108827464
4173581,0.14232971
4173594,0.05276381
4173606,0.22542207
4173628,0.20129634
4173630,0.09794323
4173656,0.040626924
4173693,0.88511616
4173695,0.10681779
4173711,0.08111367
4173732,0.059914596
4173737,0.23663098
4173745,0.04412258
4173789,0.03671041
4173792,0.071087524
4173830,0.11205019
4173834,0.05477216
4173835,0.19923162
4173841,0.30176803
4173849,0.23887558
4173868,0.17373568
4173871,0.05389394
4173882,0.24151082
4173916,0.26581934
4173925,0.299263
4173931,0.033683743
4173937,0.021757673
4173941,0.29288736
4173942,0.1662823
4173949,0.1748798
4173952,0.30489632
4173955,0.009404932
4173973,0.08970732
4173992,0.026742531
4173996,0.08291503
4174001,0.06176142
4174004,0.068427466
4174005,0.07361318
4174007,0.33816242
4174012,0.2096575
4174018,0.24192008
4174039,0.3496669
4174048,0.2744613
4174050,0.42173
4174052,0.15444052
4174062,0.063596494
4174072,0.765321
4174074,0.19562629
4174078,0.18654402
4174080,0.09463634
4174086,0.028612431
4174088,0.1581066
4174089,0.0446348
4174114,0.062381893
4174129,0.016016351
4174143,0.11441161
4174183,0.13446523
4174190,0.31132397
4174208,0.0655666
4174213,0.094214134
4174230,0.21024388
4174241,0.049310796
4174264,0.1516499
4174271,0.28970635
4174285,0.8176004
4174291,0.19430041
4174293,0.028612431
4174299,0.26741207
4174301,0.06236459
4174303,0.26384783
4174320,0.044560533
4174324,0.17446208
4174330,0.23487149
4174332,0.05206845
4174346,0.056746658
4174348,0.08576795
4174360,0.38790798
4174376,0.18071643
4174403,0.37065274
4174404,0.06463191
4174413,0.033178624
4174420,0.5339747
4174439,0.21683645
4174440,0.22163364
4174446,0.20533365
4174473,0.042547226
4174474,0.14741859
4174498,0.24748655
4174501,0.09732505
4174528,0.19192638
4174557,0.11889899
4174586,0.36284325
4174591,0.048538223
4174608,0.1974608
4174619,0.043380816
4174639,0.14600544
4174643,0.26346666
4174680,0.018467689
4174687,0.1749522
4174698,0.06991357
4174712,0.04161875
4174755,0.0907397
4174781,0.031983353
4174789,0.07210134
4174803,0.29181704
4174812,0.21377297
4174815,0.3018967
4174820,0.0655666
4174848,0.08038351
4174866,0.18349706
4174908,0.19556883
4174948,0.47608656
4174954,0.6196034
4174972,0.06991357
4174985,0.1767019
4174996,0.09204726
4175032,0.13927495
4175043,0.31562358
4175056,0.014766021
4175058,0.030272651
4175070,0.09525079
4175096,0.28398576
4175157,0.16046332
4175180,0.045782074
4175186,0.11776912
4175230,0.22615251
4175233,0.302211
4175238,0.119565524
4175246,0.27126583
4175247,0.2549761
4175255,0.14556058
4175261,0.10199333
4175302,0.26707742
4175309,0.066460446
4175310,0.08399155
4175311,0.19382705
4175314,0.38534036
4175329,0.023908285
4175331,0.32603002
4175334,0.14620405
4175351,0.23106627
4175365,0.9883817
4175372,0.20851432
4175378,0.39392298
4175383,0.16918774
4175390,0.30894122
4175401,0.2798256
4175430,0.99528766
4175433,0.16440473
4175460,0.30697644
4175465,0.16084462
4175474,0.09355738
4175487,0.28217813
4175522,0.52627707
4175557,0.26948008
4175577,0.081566505
4175584,0.48636964
4175590,0.30034524
4175596,0.26142693
4175601,0.22699292
4175602,0.42343342
4175629,0.14658153
4175660,0.17062491
4175675,0.35468414
4175680,0.32708797
4175702,0.03671041
4175709,0.043312915
4175717,0.021998513
4175727,0.027152216
4175735,0.18851241
4175744,0.100937285
4175745,0.2418808
4175751,0.04412258
4175759,0.03671041
4175767,0.5024556
4175770,0.31378117
4175775,0.053934984
4175813,0.26524916
4175838,0.09987478
4175870,0.20396692
4175880,0.1957469
4175884,0.08384827
4175915,0.21498337
4175918,0.02126107
4175924,0.36616668
4175940,0.035304975
4175946,0.7752899
4175951,0.03671041
4175957,0.19424844
4175967,0.33118287
4175978,0.10103032
4175980,0.25323674
4175982,0.076292984
4175984,0.08111367
4175986,0.7615978
4175991,0.22326222
4176001,0.38039827
4176006,0.3086466
4176009,0.11416518
4176012,0.20840682
4176018,0.8464391
4176019,0.14669968
4176028,0.2794748
4176032,0.4601517
4176035,0.7961833
4176036,0.14015667
4176048,0.38602018
4176076,0.3446667
4176083,0.14948879
4176091,0.0654634
4176097,0.057579424
4176099,0.26992267
4176120,0.26564994
4176123,0.38095528
4176126,0.08137733
4176140,0.27765378
4176153,0.22428176
4176158,0.27735788
4176159,0.20342632
4176172,0.1775112
4176176,0.06417833
4176194,0.24824496
4176204,0.3166354
4176228,0.3652929
4176237,0.055236638
4176262,0.11292982
4176273,0.038472347
4176281,0.14895052
4176287,0.24890162
4176303,0.8047353
4176308,0.051566176
4176309,0.25782412
4176310,0.13647188
4176322,0.10193061
4176337,0.113713294
4176355,0.3803119
4176360,0.18195443
4176361,0.14248511
4176371,0.29041114
4176385,0.45263615
4176399,0.9835755
4176421,0.033055786
4176457,0.06307071
4176461,0.29991925
4176473,0.9879881
4176482,0.037768207
4176484,0.20791243
4176497,0.01227338
4176504,0.34454277
4176509,0.04989207
4176512,0.37355128
4176526,0.76401067
4176540,0.31809357
4176554,0.016917888
4176576,0.024899788
4176588,0.17122687
4176598,0.34873888
4176604,0.36243948
4176607,0.086887754
4176638,0.07011885
4176646,0.57820916
4176647,0.06817284
4176654,0.14133838
4176674,0.14135979
4176675,0.32849184
4176685,0.34218886
4176692,0.16143416
4176694,0.36804047
4176698,0.06698106
4176701,0.13647188
4176708,0.03392216
4176726,0.305419
4176734,0.05276381
4176739,0.13049628
4176752,0.051336657
4176762,0.2782467
4176789,0.36218208
4176793,0.3004075
4176796,0.20702356
4176801,0.19405124
4176808,0.08737943
4176824,0.17100543
4176829,0.40924838
4176848,0.40166533
4176856,0.030820746
4176857,0.18080413
4176900,0.05956313
4176932,0.056037366
4176935,0.16182207
4176956,0.3487046
4176961,0.30498236
4176965,0.23371737
4176981,0.11933357
4177008,0.07378318
4177011,0.024891406
4177029,0.06482172
4177037,0.07011104
4177038,0.14764473
4177050,0.5212787
4177066,0.37159544
4177084,0.31676778
4177087,0.16403593
4177110,0.011577919
4177143,0.16499689
4177168,0.36215207
4177194,0.060990967
4177213,0.092928
4177250,0.11822283
4177290,0.14722005
4177293,0.24821769
4177328,0.06728599
4177332,0.19793786
4177357,0.07039209
4177358,0.17638476
4177360,0.2928529
4177380,0.025618788
4177391,0.3116668
4177405,0.14869504
4177437,0.06907284
4177443,0.24001358
4177457,0.384048
4177463,0.13407087
4177469,0.06648685
4177487,0.25074306
4177511,0.21461034
4177519,0.025105428
4177520,0.024913475
4177528,0.3097533
4177542,0.0421925
4177585,0.11452432
4177609,0.14948077
4177618,0.034787357
4177642,0.12036549
4177646,0.060478527
4177661,0.4340842
4177686,0.21254346
4177703,0.076983415
4177726,0.35823396
4177755,0.32278267
4177767,0.041026156
4177781,0.13960089
4177790,0.23600994
4177791,0.032694653
4177795,0.22989263
4177800,0.015725067
4177801,0.24154353
4177809,0.13078155
4177836,0.936679
4177840,0.1794121
4177849,0.11392951
4177854,0.020075493
4177857,0.028306803
4177858,0.68944305
4177881,0.061519515
4177884,0.36641696
4177896,0.39168808
4177906,0.055652097
4177908,0.42295498
4177926,0.33742994
4177936,0.13942315
4177958,0.18839385
4177969,0.020278303
4177980,0.11963671
4177986,0.33771852
4177996,0.026408827
4177998,0.033243824
4178010,0.06259623
4178032,0.25109473
4178044,0.3190241
4178076,0.19540845
4178081,0.13570929
4178099,0.022380054
4178117,0.055150278
4178127,0.20168194
4178139,0.021811733
4178191,0.049290467
4178193,0.011960303
4178197,0.27730098
4178215,0.015088338
4178252,0.18478492
4178253,0.529373
4178259,0.24219958
4178263,0.0589468
4178291,0.8855065
4178300,0.115147375
4178303,0.48052603
4178305,0.24701859
4178311,0.19051193
4178326,0.12634861
4178349,0.07612864
4178355,0.07717291
4178416,0.30556777
4178436,0.09504567
4178448,0.11975608
4178456,0.81499505
4178457,0.07382823
4178459,0.09101241
4178463,0.045804534
4178478,0.19174829
4178502,0.23359834
4178516,0.092928
4178526,0.1974407
4178527,0.20451559
4178542,0.03671041
4178552,0.02274427
4178561,0.13342166
4178563,0.40343106
4178564,0.035510357
4178567,0.26926255
4178570,0.07011104
4178571,0.14519404
4178605,0.031205894
4178636,0.07554897
4178637,0.5256824
4178640,0.117002666
4178657,0.27149072
4178662,0.12894826
4178668,0.18478492
4178677,0.25672042
4178688,0.2901714
4178760,0.76475835
4178767,0.27927935
4178785,0.028817458
4178803,0.027517736
4178810,0.019384788
4178817,0.10825544
4178823,0.071906924
4178825,0.07643461
4178830,0.2707052
4178832,0.1662277
4178833,0.23709975
4178850,0.15250364
4178862,0.17177455
4178868,0.12120169
4178891,0.121992484
4178906,0.6553769
4178915,0.36238757
4178917,0.38696903
4178945,0.18303879
4178948,0.24264914
4178956,0.47045964
4178972,0.09399573
4178988,0.16946879
4178989,0.7615967
4179016,0.1076806
4179020,0.26907662
4179023,0.31703898
4179029,0.14814767
4179031,0.046784732
4179053,0.274753
4179062,0.07569843
4179110,0.039317317
4179122,0.13681222
4179132,0.081566505
4179153,0.20324746
4179155,0.16833639
4179161,0.8074095
4179169,0.12056916
4179185,0.101253286
4179203,0.023191826
4179207,0.024264552
4179256,0.20939337
4179257,0.07300832
4179268,0.38470423
4179273,0.2678499
4179294,0.12394526
4179308,0.1902875
4179326,0.2729509
4179335,0.17329143
4179354,0.3642416
4179366,0.17113742
4179375,0.086093925
4179407,0.2740375
4179423,0.0851024
4179427,0.12744886
4179437,0.11701254
4179453,0.13752206
4179459,0.02658358
4179490,0.1776013
4179492,0.21386907
4179507,0.38954866
4179522,0.08071054
4179524,0.26884466
4179525,0.083768815
4179531,0.051421676
4179544,0.25851002
4179560,0.28891993
4179570,0.30874717
4179586,0.23750922
4179626,0.3387008
4179634,0.30723637
4179644,0.2549761
4179655,0.081566505
4179664,0.00910019
4179708,0.24081023
4179717,0.17249034
4179727,0.010603664
4179763,0.07355245
4179771,0.15158567
4179781,0.14549372
4179786,0.17161645
4179797,0.16958693
4179802,0.10627371
4179834,0.12601759
4179845,0.09355738
4179858,0.044634447
4179868,0.29031485
4179876,0.1797678
4179878,0.3812409
4179880,0.043105233
4179889,0.97865057
4179890,0.2370911
4179918,0.35497907
4179932,0.09295057
4179934,0.13791925
4179945,0.08249769
4179958,0.026477732
4179984,0.30967933
4179988,0.15964147
4179992,0.37869167
4179996,0.9706937
4180014,0.2359181
4180026,0.2969833
4180027,0.19486097
4180045,0.18813428
4180081,0.33576906
4180102,0.24114229
4180116,0.36335537
4180120,0.219587
4180173,0.2428338
4180179,0.06651525
4180196,0.23506132
4180201,0.20579538
4180205,0.104238525
4180215,0.18391879
4180216,0.25781244
4180243,0.26985872
4180259,0.074775204
4180260,0.17827535
4180262,0.07096248
4180273,0.44582874
4180287,0.100247376
4180291,0.47348994
4180299,0.12317004
4180302,0.74764997
4180307,0.26512924
4180308,0.24971925
4180311,0.66604537
4180312,0.26079872
4180350,0.25569808
4180355,0.24081023
4180365,0.12598652
4180369,0.12773071
4180382,0.087111235
4180440,0.47474444
4180446,0.06621839
4180448,0.17098895
4180463,0.14934558
4180465,0.107871175
4180469,0.8034929
4180478,0.09480244
4180513,0.038805492
4180524,0.10495145
4180536,0.16849408
4180542,0.103945434
4180552,0.4204478
4180553,0.15828893
4180559,0.7112852
4180573,0.35932472
4180582,0.057929143
4180583,0.30490413
4180592,0.09224286
4180593,0.04138979
4180599,0.21390332
4180611,0.15131639
4180623,0.35718402
4180624,0.9336003
4180633,0.44800237
4180641,0.67572945
4180642,0.06083535
4180677,0.22163737
4180679,0.020377085
4180686,0.092185944
4180687,0.14036264
4180688,0.29606566
4180694,0.30034807
4180708,0.38156363
4180711,0.064507216
4180738,0.32133615
4180743,0.035582095
4180759,0.25971952
4180764,0.17596738
4180782,0.145279
4180787,0.028306803
4180805,0.17549108
4180818,0.06552733
4180822,0.82315046
4180842,0.16143416
4180844,0.51377994
4180859,0.11606158
4180872,0.09898541
4180932,0.031002449
4180933,0.029206619
4180949,0.7902712
4180952,0.06672661
4180953,0.17602612
4180963,0.6280773
