id,result
4222716,0.023305703
4222726,0.041083723
4222727,0.83778673
4222729,0.24685957
4222733,0.07387712
4222737,0.23187031
4222744,0.115722895
4222748,0.18378063
4222757,0.27307302
4222759,0.0711778
4222763,0.3966155
4222771,0.058332887
4222774,0.3559059
4222806,0.06950397
4222813,0.023167036
4222822,0.06339325
4222829,0.17494635
4222831,0.11796603
4222840,0.07348459
4222845,0.34622094
4222852,0.31110448
4222853,0.013650645
4222857,0.3101024
4222867,0.061763413
4222878,0.089277886
4222887,0.1016905
4222909,0.02583506
4222919,0.042459086
4222922,0.15856688
4222942,0.16345963
4222949,0.048242223
4222961,0.10073471
4222981,0.10723067
4222983,0.20367616
4222996,0.10811822
4222999,0.12215516
4223018,0.12250023
4223026,0.040932577
4223027,0.11839519
4223034,0.39574796
4223035,0.019512963
4223038,0.28518274
4223046,0.01358307
4223052,0.039341927
4223081,0.08383014
4223087,0.10451785
4223098,0.30289248
4223101,0.5991799
4223136,0.0077927485
4223137,0.3961587
4223144,0.02674248
4223155,0.29150006
4223158,0.013951445
4223163,0.19620293
4223165,0.076335214
4223173,0.07818646
4223179,0.068049006
4223182,0.11376261
4223184,0.817906
4223195,0.23269507
4223217,0.75681424
4223245,0.078319475
4223282,0.13812496
4223293,0.78376555
4223294,0.368826
4223296,0.02086923
4223301,0.35466453
4223305,0.13292009
4223311,0.05537038
4223315,0.19697897
4223316,0.08376077
4223321,0.12600648
4223346,0.067297615
4223356,0.103340425
4223365,0.07825432
4223390,0.5033965
4223432,0.022055209
4223442,0.08487655
4223453,0.0071499245
4223505,0.97833484
4223514,0.079186834
4223515,0.22308168
4223519,0.34056458
4223522,0.71947044
4223527,0.2199456
4223555,0.5632214
4223560,0.04748078
4223578,0.68171084
4223584,0.08437923
4223585,0.0076610376
4223596,0.6790691
4223598,0.17443544
4223600,0.1376577
4223619,0.9639429
4223628,0.31760114
4223631,0.017821968
4223639,0.023066703
4223640,0.08464231
4223651,0.09971257
4223680,0.04046356
4223695,0.28393048
4223697,0.12244258
4223733,0.21093626
4223744,0.28584495
4223783,0.2185504
4223792,0.37422773
4223812,0.0056145256
4223828,0.24678008
4223847,0.20540965
4223850,0.15178815
4223859,0.0339131
4223879,0.24459931
4223922,0.30527657
4223923,0.08716172
4223959,0.34286842
4223963,0.07774276
4223965,0.11484978
4223970,0.05486408
4223986,0.5797851
4223995,0.27209055
4224001,0.33251834
4224025,0.32239914
4224027,0.36675805
4224045,0.0039215195
4224073,0.079164185
4224093,0.017050073
4224098,0.05421494
4224104,0.11361236
4224107,0.028853277
4224112,0.03321104
4224113,0.16141135
4224121,0.48509863
4224122,0.167662
4224130,0.11683655
4224138,0.23619795
4224139,0.09993504
4224143,0.08273101
4224145,0.24606723
4224146,0.06486055
4224156,0.3282598
4224164,0.20706569
4224176,0.020166427
4224178,0.15192573
4224193,0.06269655
4224203,0.2674249
4224204,0.23087946
4224205,0.7375189
4224211,0.18976702
4224226,0.02193246
4224243,0.2965375
4224251,0.054583024
4224259,0.8552169
4224283,0.11403237
4224289,0.06936526
4224291,0.017986862
4224318,0.3524621
4224319,0.3026315
4224327,0.054536555
4224349,0.03720691
4224352,0.25107634
4224374,0.04476261
4224376,0.050397582
4224387,0.15252613
4224409,0.14551038
4224412,0.06462593
4224413,0.05579176
4224419,0.5955585
4224436,0.19211589
4224439,0.039618786
4224440,0.097266585
4224449,0.124226615
4224451,0.20448594
4224508,0.10099672
4224515,0.010351764
4224523,0.42188245
4224545,0.03493307
4224549,0.09845972
4224566,0.1247334
4224586,0.046135772
4224599,0.01931962
4224601,0.23454414
4224612,0.022791982
4224630,0.089071855
4224631,0.12627797
4224656,0.25340655
4224657,0.053417027
4224659,0.29034242
4224676,0.0061766063
4224693,0.16216028
4224705,0.89629155
4224718,0.12907472
4224720,0.058102872
4224759,0.19489934
4224761,0.03270356
4224763,0.062534206
4224776,0.02095828
4224790,0.008568343
4224794,0.19315258
4224810,0.23967111
4224820,0.3505337
4224836,0.0019514033
4224837,0.19011527
4224857,0.15047973
4224858,0.81657284
4224863,0.3591344
4224871,0.28294894
4224879,0.52344334
4224885,0.10843582
4224894,0.222271
4224919,0.06468571
4224933,0.14363657
4224952,0.2831933
4224975,0.10822091
4224996,0.8291707
4225007,0.31676754
4225009,0.32312384
4225016,0.011400794
4225031,0.032797247
4225040,0.13700655
4225057,0.95015824
4225062,0.07375819
4225074,0.06720673
4225079,0.27151933
4225085,0.13832986
4225090,0.047630303
4225091,0.3334946
4225099,0.17136154
4225100,0.0121648805
4225105,0.057589334
4225112,0.34096473
4225127,0.20007966
4225128,0.04639944
4225149,0.019330148
4225155,0.15253104
4225157,0.21656175
4225174,0.30038953
4225178,0.9969459
4225180,0.098904125
4225183,0.045382135
4225188,0.095879145
4225189,0.17282653
4225193,0.32651535
4225200,0.18938486
4225202,0.18303108
4225211,0.37164602
4225218,0.2801935
4225231,0.31991434
4225237,0.04457205
4225242,0.16572449
4225246,0.112628095
4225258,0.21722913
4225286,0.12098796
4225310,0.04373902
4225312,0.72602826
4225327,0.2593684
4225345,0.16355543
4225361,0.85312295
4225369,0.15402615
4225375,0.1569333
4225380,0.013671122
4225386,0.04948374
4225399,0.2682212
4225411,0.30772015
4225427,0.24115826
4225452,0.22726256
4225471,0.03471105
4225472,0.08208004
4225475,0.085111946
4225477,0.155278
4225492,0.025037175
4225504,0.15689278
4225508,0.22052549
4225517,0.26934826
4225521,0.472724
4225549,0.18122254
4225568,0.09710816
4225574,0.04915416
4225575,0.2990998
4225583,0.096501224
4225586,0.5057911
4225596,0.014050457
4225600,0.7051175
4225604,0.039527003
4225632,0.28377396
4225643,0.27893063
4225648,0.046264037
4225649,0.8196837
4225650,0.1494659
4225652,0.016553627
4225662,0.27036616
4225671,0.22511657
4225675,0.3315577
4225679,0.09872375
4225698,0.067254454
4225707,0.39186174
4225714,0.3705472
4225716,0.026583703
4225717,0.25539052
4225732,0.07767679
4225736,0.38731548
4225740,0.060895003
4225741,0.10473918
4225749,0.089443415
4225768,0.061439008
4225783,0.29898804
4225801,0.1536385
4225808,0.5039281
4225821,0.26385292
4225834,0.046747882
4225843,0.47398505
4225848,0.2615074
4225851,0.15716477
4225858,0.05795632
4225861,0.008001995
4225871,0.20461965
4225872,0.160658
4225878,0.23728937
4225900,0.12598409
4225941,0.3220066
4225942,0.10842455
4225979,0.048881516
4225985,0.009966792
4225986,0.2117087
4226003,0.26659054
4226004,0.19690728
4226012,0.15975519
4226017,0.93431133
4226031,0.37795287
4226040,0.1468865
4226044,0.07161467
4226065,0.95521194
4226086,0.10367516
4226093,0.029836962
4226095,0.13297106
4226096,0.36596802
4226115,0.08416467
4226121,0.24683115
4226139,0.4886736
4226143,0.7204428
4226153,0.14355686
4226159,0.21837899
4226163,0.023172498
4226168,0.08462041
4226169,0.041588273
4226186,0.9316115
4226194,0.115366675
4226204,0.10798563
4226222,0.15534796
4226228,0.064513505
4226274,0.081032954
4226299,0.04591699
4226311,0.0925253
4226324,0.2992708
4226331,0.051974915
4226365,0.09295071
4226370,0.02613771
4226373,0.08464311
4226403,0.0049924543
4226406,0.035599634
4226419,0.007751036
4226422,0.1477703
4226425,0.83923954
4226426,0.11240405
4226431,0.7832542
4226450,0.03839209
4226455,0.4330408
4226459,0.12574631
4226466,0.04253023
4226479,0.79256403
4226484,0.3256629
4226490,0.21760045
4226506,0.062194802
4226516,0.5337506
4226532,0.052004103
4226540,0.021061892
4226550,0.10199057
4226562,0.022852298
4226601,0.38601646
4226602,0.023329655
4226625,0.027419213
4226626,0.18166141
4226630,0.28608406
4226650,0.2182742
4226657,0.46930185
4226660,0.29744992
4226678,0.05011217
4226689,0.014449883
4226694,0.029179953
4226699,0.24184844
4226702,0.101719946
4226714,0.0068174815
4226719,0.17749451
4226720,0.027339172
4226732,0.11205936
4226741,0.9603863
4226745,0.029810267
4226746,0.18206641
4226753,0.7953231
4226761,0.47915146
4226766,0.252738
4226777,0.1258509
4226786,0.20752265
4226789,0.03990618
4226796,0.0031331524
4226831,0.04647677
4226832,0.13501383
4226868,0.91467583
4226891,0.15899831
4226901,0.14404942
4226914,0.16351856
4226954,0.1701925
4226961,0.15009452
4226962,0.21649711
4226964,0.39935043
4226990,0.36528495
4226996,0.38241336
4227001,0.24943925
4227003,0.08116591
4227004,0.13020118
4227007,0.29443592
4227021,0.25116938
4227027,0.047151186
4227035,0.06295551
4227036,0.09567304
4227052,0.02165075
4227065,0.19942649
4227070,0.07291309
4227096,0.18226692
4227132,0.29229793
4227142,0.115857765
4227143,0.049295977
4227162,0.18435024
4227171,0.014761865
4227175,0.042732224
4227208,0.099884994
4227218,0.3419824
4227222,0.12961383
4227238,0.2420441
4227241,0.13300607
4227242,0.035036325
4227266,0.020184768
4227276,0.88703156
4227283,0.43541133
4227294,0.82782024
4227307,0.02193246
4227314,0.06766116
4227318,0.07884779
4227329,0.012801789
4227353,0.015736697
4227373,0.15725797
4227375,0.16358659
4227379,0.1353211
4227380,0.021436315
4227394,0.8272009
4227412,0.15423891
4227452,0.25873515
4227455,0.44377407
4227462,0.1741019
4227490,0.46173918
4227491,0.39783654
4227497,0.025012977
4227535,0.107274316
4227538,0.28486234
4227544,0.20539178
4227556,0.19907796
4227572,0.043469783
4227573,0.017391685
4227579,0.13822845
4227581,0.11555422
4227612,0.06946164
4227614,0.15103976
4227619,0.2510445
4227635,0.17463739
4227642,0.42417908
4227671,0.08785182
4227672,0.29903576
4227689,0.082122155
4227698,0.020794602
4227707,0.101429984
4227716,0.071988285
4227726,0.09105284
4227739,0.2474905
4227743,0.08790473
4227746,0.07058468
4227747,0.18835746
4227771,0.17597733
4227777,0.36407343
4227802,0.077941254
4227809,0.13884915
4227820,0.06386853
4227825,0.57573825
4227829,0.08759478
4227833,0.16978103
4227843,0.2026955
4227872,0.15922754
4227881,0.3028921
4227914,0.0574562
4227932,0.17516285
4227933,0.08701252
4227943,0.10115284
4227957,0.26401827
4227958,0.24063088
4227959,0.01606439
4227960,0.03650068
4227965,0.48699495
4227970,0.25836855
4227987,0.20852764
4228016,0.25295952
4228017,0.11820207
4228034,0.16005418
4228066,0.29738918
4228087,0.018899929
4228090,0.010124073
4228091,0.1813832
4228124,0.13785708
4228142,0.8076947
4228158,0.06337606
4228190,0.26305285
4228207,0.077528946
4228241,0.8641338
4228259,0.14046375
4228278,0.11638399
4228279,0.23991613
4228281,0.21450345
4228318,0.41231403
4228327,0.29102248
4228329,0.051824562
4228347,0.08445459
4228349,0.1004938
4228366,0.03693036
4228375,0.009344023
4228386,0.32337302
4228404,0.45515713
4228413,0.12691894
4228414,0.22268069
4228425,0.12903765
4228433,0.09784606
4228462,0.03615061
4228486,0.120931864
4228516,0.28039637
4228518,0.5612912
4228545,0.1314417
4228549,0.19741118
4228550,0.13411039
4228572,0.066399306
4228582,0.06517095
4228640,0.061294597
4228648,0.21706839
4228656,0.23548438
4228695,0.07060525
4228734,0.08110798
4228737,0.048652157
4228740,0.46013415
4228742,0.06909144
4228761,0.26470003
4228765,0.061206747
4228792,0.23962855
4228818,0.3266604
4228830,0.32217285
4228834,0.31957301
4228854,0.05821695
4228855,0.039167695
4228878,0.011911216
4228889,0.1791422
4228899,0.15773578
4228911,0.25814268
4228917,0.17125447
4228928,0.097791515
4228948,0.2180649
4228951,0.1029923
4228965,0.08905018
4228992,0.16970833
4229000,0.025246667
4229007,0.15784301
4229009,0.023096036
4229015,0.027001157
4229021,0.20891504
4229024,0.18755187
4229029,0.86951673
4229050,0.37081945
4229052,0.18292326
4229064,0.10170306
4229065,0.2816109
4229073,0.67758983
4229074,0.9208623
4229076,0.09844403
4229084,0.15578742
4229091,0.056261845
4229095,0.80354524
4229109,0.015209962
4229117,0.0328275
4229137,0.15925291
4229205,0.074736156
4229218,0.06766116
4229223,0.11459291
4229226,0.06492645
4229228,0.06334935
4229240,0.06792668
4229245,0.12993662
4229247,0.057188712
4229265,0.11490711
4229293,0.04721256
4229297,0.46020967
4229308,0.5676654
4229337,0.028265754
4229342,0.14330527
4229352,0.5307248
4229355,0.13754125
4229375,0.37690023
4229402,0.22011271
4229404,0.122070864
4229413,0.4012359
4229415,0.060671046
4229420,0.029022042
4229426,0.13611414
4229433,0.30608076
4229463,0.16423243
4229474,0.20151325
4229497,0.018017458
4229501,0.11569133
4229510,0.36288562
4229529,0.28253555
4229537,0.063609496
4229549,0.6356601
4229563,0.8739785
4229565,0.0063626124
4229578,0.84009415
4229583,0.09102501
4229586,0.038808525
4229596,0.1025416
4229601,0.06499071
4229621,0.015183116
4229625,0.19230711
4229634,0.15500677
4229638,0.08726341
4229647,0.11867197
4229675,0.024022527
4229730,0.08338707
4229743,0.9837181
4229745,0.27730727
4229790,0.42053294
4229796,0.3908035
4229808,0.106039986
4229818,0.054821603
4229825,0.28117555
4229834,0.43208238
4229849,0.0125843445
4229865,0.27051565
4229869,0.04395807
4229883,0.052265022
4229889,0.28502044
4229934,0.47845036
4229988,0.16084552
4229996,0.2068933
4230052,0.046215933
4230056,0.2882213
4230061,0.98643595
4230088,0.14833197
4230091,0.07999004
4230114,0.34805375
4230124,0.0993221
4230136,0.2962138
4230139,0.20681483
4230144,0.0115408655
4230148,0.1238744
4230150,0.0380488
4230190,0.15024665
4230220,0.059946347
4230243,0.06551069
4230253,0.16157609
4230273,0.03596401
4230276,0.07930485
4230277,0.15641433
4230281,0.10371214
4230285,0.265012
4230291,0.067297615
4230293,0.21267746
4230295,0.9877221
4230303,0.23541936
4230305,0.065596744
4230325,0.055698704
4230334,0.06714333
4230336,0.0830168
4230347,0.058175027
4230356,0.15105107
4230363,0.023656733
4230367,0.1303857
4230377,0.2765627
4230381,0.12430057
4230428,0.23627882
4230430,0.31865087
4230450,0.010674781
4230458,0.16558133
4230464,0.26832
4230471,0.497715
4230473,0.3100061
4230474,0.019313201
4230495,0.21919934
4230511,0.9884185
4230516,0.061931588
4230517,0.27620417
4230526,0.09743337
4230527,0.79289865
4230552,0.0884176
4230578,0.9743522
4230613,0.1232086
4230657,0.27449
4230660,0.22006929
4230665,0.47266218
4230691,0.3879893
4230706,0.1884594
4230740,0.10715702
4230750,0.16525702
4230751,0.24530038
4230761,0.20181829
4230777,0.90895724
4230792,0.3161169
4230794,0.11898608
4230816,0.1599912
4230826,0.1730703
4230830,0.079674534
4230832,0.007917375
4230833,0.1109907
4230848,0.19958827
4230857,0.06941991
4230866,0.05613614
4230867,0.09372902
4230890,0.22170414
4230914,0.3239911
4230923,0.82475114
4230925,0.28570375
4230937,0.09787631
4230967,0.292397
4230980,0.1642722
4230989,0.090481155
4231019,0.02818203
4231025,0.22084734
4231029,0.1367773
4231032,0.060740218
4231044,0.076391466
4231047,0.06728457
4231072,0.9396521
4231134,0.036145832
4231139,0.0750709
4231142,0.17014074
4231148,0.0207708
4231169,0.112771645
4231182,0.11439874
4231183,0.16372666
4231187,0.31483898
4231189,0.0028819893
4231195,0.031713102
4231200,0.08273432
4231216,0.19746614
4231234,0.2606126
4231241,0.25291547
4231250,0.05216656
4231260,0.2555938
4231271,0.0352662
4231295,0.12015802
4231296,0.18915956
4231302,0.3048707
4231322,0.31157345
4231340,0.14404815
4231357,0.44230592
4231359,0.06459127
4231372,0.12189079
4231373,0.021154266
4231382,0.05667531
4231392,0.2548261
4231395,0.052269086
4231409,0.08815272
4231429,0.046063628
4231436,0.0058748773
4231439,0.06766116
4231447,0.91640997
4231452,0.033596527
4231456,0.26627713
4231458,0.12311528
4231459,0.37035462
4231462,0.048262283
4231476,0.83161414
4231516,0.27427545
4231556,0.3349471
4231574,0.016959708
4231579,0.09789485
4231591,0.21806617
4231599,0.5024169
4231624,0.013442678
4231634,0.2597798
4231637,0.13762711
4231718,0.22845061
4231727,0.19855095
4231739,0.24623933
4231742,0.40063888
4231759,0.06878935
4231775,0.22498058
4231785,0.024963545
4231793,0.20974939
4231806,0.052532736
4231808,0.01830967
4231834,0.42791712
4231835,0.3239544
4231851,0.7769241
4231875,0.058197267
4231879,0.2100432
4231901,0.18994425
4231907,0.07380494
4231910,0.014134044
4231921,0.2112481
4231929,0.9490301
4231937,0.1687307
4231940,0.07699143
4231945,0.34286842
4231961,0.022209268
4231964,0.88602906
4231975,0.099307194
4231991,0.010623683
4232006,0.11568919
4232019,0.181766
4232033,0.24592967
4232036,0.267159
4232038,0.19319583
4232078,0.21755019
4232085,0.21055207
4232087,0.34871724
4232105,0.23158523
4232106,0.03636347
4232118,0.24466792
4232124,0.7515047
4232126,0.21304698
4232143,0.06427345
4232150,0.4880377
4232156,0.6089022
4232163,0.29354444
4232173,0.44981158
4232178,0.11660834
4232193,0.05490056
4232196,0.2188617
4232205,0.0446912
4232218,0.147141
4232230,0.9849777
4232232,0.32992148
4232238,0.9864696
4232240,0.016854638
4232242,0.1666041
4232251,0.041181114
4232267,0.015371086
4232273,0.083537064
4232276,0.29742855
4232301,0.07336903
4232315,0.043096248
4232334,0.03639952
4232343,0.31719345
4232347,0.11569133
4232358,0.1859742
4232397,0.26888353
4232421,0.07194419
4232422,0.09523046
4232427,0.9881124
4232446,0.23130625
4232448,0.12278849
4232465,0.050588295
4232471,0.11828015
4232472,0.3387444
4232478,0.079480626
4232482,0.16014744
4232495,0.6909213
4232510,0.12610127
4232512,0.29118508
4232536,0.037658677
4232581,0.027339172
4232584,0.019766297
4232596,0.022314241
4232597,0.04539055
4232605,0.08681769
4232610,0.2000877
4232611,0.07818646
4232613,0.03606101
4232630,0.22251734
4232654,0.31761622
4232665,0.18577464
4232675,0.21502662
4232679,0.10719742
4232685,0.14028089
4232688,0.043469783
4232689,0.38221395
4232690,0.10929958
4232696,0.44388923
4232727,0.035221618
4232733,0.11184639
4232739,0.012140951
4232744,0.025512205
4232746,0.11776516
4232752,0.2161934
4232756,0.12475319
4232758,0.043037694
4232759,0.42292967
4232762,0.16321625
4232768,0.23281166
4232781,0.2972171
4232785,0.26909196
4232788,0.10357324
4232812,0.051695585
4232830,0.18971328
4232843,0.15853268
4232855,0.030748492
4232860,0.15822011
4232873,0.1587009
4232895,0.20678808
4232918,0.047875073
4232923,0.15957302
4232929,0.82218724
4232943,0.023526354
4232953,0.01865897
4232955,0.0063794344
4232978,0.029552942
4232983,0.24134047
4233019,0.11043866
4233022,0.26845923
4233023,0.10937982
4233024,0.13546818
4233040,0.28596213
4233049,0.20388709
4233055,0.21826799
4233080,0.12080926
4233106,0.054600656
4233114,0.11674536
4233171,0.33227128
4233172,0.008229592
4233192,0.32231718
4233210,0.2258995
4233225,0.072702415
4233231,0.124226615
4233237,0.013230396
4233251,0.24003668
4233262,0.1915455
4233265,0.35390496
4233266,0.11171495
4233271,0.08581916
4233275,0.03650068
4233282,0.40033337
4233290,0.09553517
4233332,0.32751197
4233339,0.06801023
4233366,0.020467466
4233384,0.6500047
4233385,0.28493288
4233425,0.20884033
4233426,0.2442698
4233448,0.07408604
4233460,0.078486495
4233461,0.34249952
4233478,0.048196483
4233505,0.025050966
4233525,0.07022054
4233527,0.11825689
4233530,0.39694396
4233543,0.55204374
4233544,0.8116766
4233547,0.47549292
4233558,0.04007414
4233584,0.17952676
4233664,0.14405568
4233677,0.06941991
4233678,0.3555537
4233690,0.19845566
4233693,0.8959315
4233697,0.46926823
4233709,0.47832444
4233737,0.17112745
4233748,0.04947485
4233754,0.3457953
4233760,0.056170456
4233762,0.060309343
4233769,0.29112974
4233776,0.5490805
4233803,0.11515795
4233835,0.27226362
4233842,0.08260658
4233846,0.060740218
4233850,0.017151395
4233851,0.17311549
4233866,0.0675521
4233868,0.06065127
4233877,0.21678399
4233878,0.08861692
4233884,0.024634367
4233893,0.3185355
4233894,0.06044786
4233897,0.3193255
4233901,0.78023255
4233909,0.21967208
4233948,0.14097792
4233980,0.20071371
4233992,0.91979545
4233999,0.31504226
4234023,0.01181317
4234051,0.37363493
4234063,0.0753415
4234081,0.16435283
4234103,0.12812275
4234104,0.3007218
4234136,0.11471416
4234165,0.07997916
4234188,0.66441715
4234206,0.25631717
4234238,0.25751883
4234242,0.051213708
4234262,0.085587114
4234264,0.08596408
4234270,0.15034112
4234275,0.016469117
4234277,0.089288995
4234289,0.2690584
4234297,0.053044982
4234301,0.347791
4234306,0.115383886
4234313,0.32770854
4234315,0.99487704
4234316,0.05001244
4234330,0.10454013
4234332,0.030881768
4234343,0.08901585
4234348,0.9228836
4234361,0.08716172
4234362,0.04563926
4234371,0.032807983
4234378,0.071286656
4234385,0.16809379
4234388,0.07876689
4234411,0.27683657
4234414,0.30920067
4234440,0.24831238
4234446,0.21748835
4234454,0.018131994
4234463,0.83380944
4234478,0.0742652
4234489,0.25382075
4234496,0.05448883
4234513,0.1302142
4234549,0.11582331
4234577,0.991646
4234588,0.09154549
4234593,0.020120056
4234594,0.32396105
4234645,0.13754478
4234646,0.021723265
4234653,0.02193246
4234673,0.20089892
4234681,0.331724
4234706,0.051386382
4234723,0.018069712
4234729,0.2557275
4234766,0.08668961
4234769,0.5149821
4234796,0.11864079
4234798,0.31110448
4234806,0.50519854
4234808,0.5739048
4234854,0.2965784
4234858,0.25218865
4234860,0.03142053
4234865,0.42496473
4234882,0.10080314
4234905,0.085034356
4234915,0.7799423
4234926,0.15219395
4234928,0.31857356
4234934,0.10252747
4234951,0.4315702
4234963,0.13670318
4234978,0.0157786
4234984,0.18795358
4234997,0.05924321
4235015,0.037851527
4235038,0.13788794
4235047,0.395305
4235076,0.16343671
4235084,0.13743389
4235087,0.14081518
4235088,0.03405916
4235089,0.0333054
4235116,0.016619194
4235132,0.15882367
4235144,0.13846864
4235168,0.413695
4235171,0.40342608
4235179,0.13844243
4235183,0.07461149
4235220,0.47398883
4235221,0.19067726
4235238,0.11900348
4235241,0.38948926
4235252,0.2511716
4235264,0.9532352
4235271,0.10567538
4235281,0.085861124
4235291,0.46080256
4235299,0.077712
4235305,0.044434015
4235307,0.3068164
4235316,0.28252134
4235324,0.37659207
4235325,0.095323905
4235360,0.3409689
4235369,0.1506229
4235394,0.0435986
4235414,0.2268001
4235419,0.03725924
4235430,0.27971202
4235431,0.27051637
4235470,0.030586306
4235478,0.8590771
4235491,0.0855598
4235492,0.03321739
4235503,0.20643337
4235505,0.1910876
4235510,0.07240996
4235541,0.12191905
4235545,0.030226678
4235554,0.26346752
4235576,0.030263674
4235584,0.70947725
4235618,0.017011443
4235622,0.19130129
4235628,0.8048976
4235645,0.3756756
4235646,0.2093393
4235654,0.07880527
4235665,0.014260355
4235677,0.1994354
4235680,0.26729783
4235728,0.020906135
4235731,0.038671263
4235733,0.027167039
4235734,0.12660676
4235736,0.015800303
4235742,0.113417685
4235746,0.003190784
4235777,0.9878528
4235810,0.046607338
4235815,0.09155771
4235836,0.30583096
4235839,0.3068164
4235850,0.24497244
4235856,0.47759345
4235874,0.6989366
4235875,0.3698778
4235876,0.031136895
4235880,0.02193246
4235896,0.033648662
4235897,0.078663856
4235915,0.9992354
4235924,0.18128018
4235987,0.026809132
4235988,0.63092077
4236028,0.1889744
4236038,0.13279249
4236039,0.240075
4236043,0.41550997
4236048,0.037589725
4236055,0.5690706
4236072,0.18959649
4236075,0.28377396
4236081,0.16963282
4236111,0.28410864
4236115,0.023147432
4236136,0.059442375
4236140,0.057958756
4236145,0.04472025
4236171,0.17843607
4236182,0.2834615
4236196,0.023415517
4236204,0.9749507
4236215,0.019766297
4236222,0.12731783
4236251,0.021178786
4236253,0.35363546
4236276,0.10078815
4236281,0.029251903
4236308,0.02165075
4236319,0.121285
4236332,0.030011307
4236341,0.23318991
4236351,0.14985004
4236352,0.14560778
4236361,0.027419213
4236378,0.029013308
4236382,0.37690637
4236398,0.060894966
4236408,0.05497096
4236426,0.22859575
4236434,0.09622525
4236441,0.39686942
4236448,0.05876641
4236454,0.1682224
4236455,0.2901824
4236456,0.045290634
4236459,0.018025985
4236465,0.26626268
4236469,0.06713491
4236488,0.24733369
4236502,0.018207973
4236527,0.24134465
4236536,0.19068693
4236545,0.007388907
4236575,0.0063714543
4236604,0.06892615
4236613,0.29111356
4236625,0.03971734
4236636,0.08741513
4236637,0.031210704
4236660,0.1988807
4236670,0.6697657
4236688,0.08216654
4236692,0.105316654
4236701,0.12684412
4236719,0.11393122
4236722,0.12275596
4236738,0.755781
4236747,0.0423595
4236754,0.37117407
4236758,0.047337316
4236761,0.24141602
4236769,0.014766228
4236773,0.18562803
4236786,0.11437502
4236825,0.34922552
4236906,0.31964514
4236911,0.05287483
4236916,0.07132066
4236929,0.032170337
4236946,0.15022266
4236948,0.11249599
4236950,0.026591947
4236955,0.025246667
4236974,0.9790344
4236995,0.02193246
4236999,0.0644848
4237004,0.040403746
4237020,0.017240288
4237021,0.099789806
4237032,0.23790127
4237056,0.023836266
4237081,0.3705723
4237093,0.26140878
4237102,0.32762477
4237106,0.15242292
4237108,0.01297805
4237115,0.059373964
4237125,0.009309722
4237127,0.030050417
4237161,0.007523093
4237165,0.026591947
4237170,0.1931968
4237176,0.17457147
4237182,0.45657796
4237200,0.24399546
4237203,0.08077233
4237247,0.18923655
4237249,0.079610884
4237260,0.099593654
4237271,0.045382135
4237275,0.059372287
4237276,0.21919432
4237283,0.12246561
4237303,0.045715585
4237308,0.036245465
4237332,0.16042937
4237336,0.4311292
4237340,0.02631198
4237404,0.1187899
4237405,0.09323834
4237424,0.12802161
4237436,0.10746071
4237443,0.14830358
4237467,0.05175112
4237472,0.3843984
4237481,0.19912837
4237484,0.10756216
4237543,0.016680283
4237549,0.008427457
4237555,0.091166355
4237576,0.0113848
4237598,0.010610014
4237601,0.32405594
4237602,0.02590239
4237609,0.23470546
4237617,0.26436517
4237620,0.28825817
4237633,0.10362209
4237644,0.14539775
4237645,0.10414825
4237672,0.72693616
4237695,0.20803094
4237726,0.25079662
4237729,0.105916716
4237733,0.052814078
4237771,0.13849832
4237781,0.20407058
4237800,0.016420128
4237815,0.28738698
4237818,0.21037802
4237831,0.39560336
4237839,0.44465363
4237863,0.2867899
4237878,0.1004733
4237894,0.025130287
4237902,0.048808213
4237903,0.36571038
4237930,0.08516547
4237934,0.037434082
4237940,0.24245645
4237960,0.061439008
4237984,0.015744247
4237999,0.38848916
4238014,0.10054805
4238025,0.16125663
4238035,0.7642914
4238041,0.016972847
4238049,0.11569133
4238058,0.114275225
4238067,0.10849773
4238076,0.19446962
4238094,0.10084962
4238138,0.59113646
4238145,0.054480493
4238178,0.13747387
4238201,0.18563603
4238206,0.02391259
4238207,0.006864454
4238210,0.12902416
4238217,0.043804023
4238223,0.07031532
4238250,0.1598265
4238259,0.9857056
4238270,0.12903765
4238284,0.44467297
4238300,0.9325983
4238303,0.2921138
4238311,0.05676092
4238349,0.32264215
4238356,0.12316722
4238395,0.23838651
4238405,0.07408604
4238416,0.15176566
4238422,0.21465242
4238437,0.45897675
4238452,0.07964115
4238493,0.2336947
4238509,0.104421295
4238525,0.1667905
4238530,0.30487654
4238551,0.00823764
4238559,0.06891334
4238560,0.04669602
4238587,0.6541729
4238604,0.16189235
4238606,0.038720608
4238636,0.04873374
4238646,0.14969562
4238650,0.20493865
4238661,0.22308168
4238696,0.15089867
4238719,0.06783373
4238742,0.14747564
4238745,0.057229158
4238753,0.10431661
4238777,0.2730496
4238778,0.08912875
4238798,0.16410796
4238804,0.27363902
4238806,0.26700696
4238821,0.036457166
4238824,0.0041624773
4238840,0.011822675
4238846,0.15691613
4238855,0.9877558
4238865,0.20464088
4238868,0.34307984
4238890,0.06552306
4238913,0.37805215
4238915,0.023656733
4238942,0.041071918
4238944,0.86793596
4238952,0.31046012
4238959,0.70818037
4238974,0.055603273
4238996,0.34898746
4239011,0.47974303
4239016,0.03204643
4239027,0.08500611
4239039,0.41622835
4239067,0.49929634
4239108,0.041385286
4239119,0.020115498
4239124,0.24523774
4239134,0.344917
4239135,0.16700378
